"X","Y","mag","Z","HeightAboveGround","Red","Green","Blue"
1134.837,1722.296,49190.043,0.000,-350.540,255.000,32.000,0.000
1136.838,1722.291,49191.063,0.000,-350.420,255.000,35.000,0.000
1138.839,1722.285,49192.039,0.000,-350.300,255.000,37.000,0.000
1140.840,1722.279,49192.305,0.000,-350.180,255.000,39.000,0.000
1142.840,1722.273,49192.566,0.000,-350.060,255.000,39.000,0.000
1144.841,1722.267,49193.059,0.000,-349.940,255.000,41.000,0.000
1146.842,1722.261,49192.188,0.000,-349.820,255.000,37.000,0.000
1148.843,1722.256,49192.895,0.000,-349.700,255.000,41.000,0.000
1150.843,1722.250,49193.184,0.000,-349.580,255.000,41.000,0.000
1152.844,1722.244,49193.613,0.000,-349.460,255.000,43.000,0.000
1154.845,1722.238,49194.816,0.000,-349.340,255.000,47.000,0.000
1156.845,1722.232,49195.574,0.000,-349.220,255.000,49.000,0.000
1158.846,1722.226,49196.578,0.000,-349.100,255.000,51.000,0.000
1160.847,1722.220,49196.781,0.000,-348.980,255.000,53.000,0.000
1162.848,1722.215,49196.047,0.000,-348.860,255.000,51.000,0.000
1164.848,1722.209,49196.348,0.000,-348.740,255.000,51.000,0.000
1166.849,1722.203,49195.867,0.000,-348.620,255.000,49.000,0.000
1168.850,1722.197,49194.680,0.000,-348.500,255.000,45.000,0.000
1170.851,1722.191,49195.395,0.000,-348.380,255.000,49.000,0.000
1026.792,1720.611,49196.406,0.000,-359.720,255.000,51.000,0.000
1028.793,1720.605,49196.570,0.000,-359.560,255.000,51.000,0.000
1050.801,1720.541,49186.199,0.000,-357.800,255.000,21.000,0.000
1052.802,1720.535,49186.398,0.000,-357.640,255.000,21.000,0.000
1054.803,1720.529,49185.762,0.000,-357.480,255.000,20.000,0.000
1056.803,1720.523,49185.957,0.000,-357.320,255.000,21.000,0.000
1058.804,1720.518,49186.820,0.000,-357.160,255.000,23.000,0.000
1060.805,1720.512,49188.316,0.000,-357.000,255.000,26.000,0.000
1062.805,1720.506,49189.781,0.000,-356.840,255.000,32.000,0.000
1064.806,1720.500,49190.445,0.000,-356.680,255.000,33.000,0.000
1066.807,1720.494,49193.258,0.000,-356.520,255.000,41.000,0.000
1068.808,1720.488,49193.813,0.000,-356.360,255.000,43.000,0.000
1070.808,1720.483,49195.125,0.000,-356.200,255.000,47.000,0.000
1072.809,1720.477,49196.406,0.000,-356.040,255.000,51.000,0.000
1074.810,1720.471,49196.793,0.000,-355.858,255.000,53.000,0.000
1076.811,1720.465,49195.543,0.000,-355.669,255.000,49.000,0.000
1078.811,1720.459,49194.293,0.000,-355.479,255.000,45.000,0.000
1080.812,1720.453,49193.375,0.000,-355.290,255.000,41.000,0.000
1082.813,1720.448,49193.066,0.000,-355.101,255.000,41.000,0.000
1084.813,1720.442,49192.367,0.000,-354.912,255.000,39.000,0.000
1086.814,1720.436,49191.707,0.000,-354.723,255.000,37.000,0.000
1088.815,1720.430,49191.617,0.000,-354.534,255.000,37.000,0.000
1090.816,1720.424,49191.922,0.000,-354.344,255.000,37.000,0.000
1092.816,1720.418,49191.367,0.000,-354.155,255.000,35.000,0.000
1094.817,1720.412,49191.309,0.000,-353.966,255.000,35.000,0.000
1096.818,1720.407,49190.797,0.000,-353.777,255.000,33.000,0.000
1098.819,1720.401,49190.184,0.000,-353.588,255.000,32.000,0.000
1100.819,1720.395,49190.598,0.000,-353.399,255.000,33.000,0.000
1102.820,1720.389,49191.379,0.000,-353.209,255.000,35.000,0.000
1104.821,1720.383,49192.410,0.000,-353.020,255.000,39.000,0.000
1106.821,1720.377,49193.371,0.000,-352.831,255.000,41.000,0.000
1108.822,1720.372,49194.477,0.000,-352.642,255.000,45.000,0.000
1110.823,1720.366,49194.684,0.000,-352.453,255.000,45.000,0.000
1112.824,1720.360,49194.648,0.000,-352.264,255.000,45.000,0.000
1114.824,1720.354,49194.469,0.000,-352.074,255.000,45.000,0.000
1116.825,1720.348,49194.039,0.000,-351.885,255.000,43.000,0.000
1118.826,1720.342,49193.773,0.000,-351.696,255.000,43.000,0.000
1120.827,1720.337,49193.563,0.000,-351.507,255.000,43.000,0.000
1122.827,1720.331,49192.996,0.000,-351.318,255.000,41.000,0.000
1124.828,1720.325,49191.848,0.000,-351.180,255.000,37.000,0.000
1126.829,1720.319,49191.879,0.000,-351.060,255.000,37.000,0.000
1128.829,1720.313,49190.359,0.000,-350.940,255.000,33.000,0.000
1130.830,1720.307,49189.613,0.000,-350.820,255.000,30.000,0.000
1132.831,1720.302,49189.227,0.000,-350.700,255.000,30.000,0.000
1134.832,1720.296,49189.438,0.000,-350.580,255.000,30.000,0.000
1136.832,1720.290,49190.715,0.000,-350.460,255.000,33.000,0.000
1138.833,1720.284,49191.559,0.000,-350.340,255.000,37.000,0.000
1140.834,1720.278,49191.945,0.000,-350.220,255.000,37.000,0.000
1142.835,1720.272,49192.039,0.000,-350.100,255.000,37.000,0.000
1144.835,1720.266,49192.547,0.000,-349.980,255.000,39.000,0.000
1146.836,1720.261,49191.781,0.000,-349.860,255.000,37.000,0.000
1148.837,1720.255,49192.629,0.000,-349.740,255.000,39.000,0.000
1150.837,1720.249,49193.496,0.000,-349.620,255.000,43.000,0.000
1152.838,1720.243,49193.953,0.000,-349.500,255.000,43.000,0.000
1154.839,1720.237,49195.520,0.000,-349.380,255.000,49.000,0.000
1156.840,1720.231,49196.246,0.000,-349.260,255.000,51.000,0.000
1158.840,1720.226,49196.895,0.000,-349.140,255.000,53.000,0.000
1160.841,1720.220,49197.359,0.000,-349.020,255.000,55.000,0.000
1162.842,1720.214,49192.828,0.000,-348.900,255.000,41.000,0.000
1164.843,1720.208,49194.070,0.000,-348.780,255.000,43.000,0.000
1166.843,1720.202,49194.473,0.000,-348.660,255.000,45.000,0.000
1014.782,1718.645,49205.047,0.000,-360.563,255.000,82.000,0.000
1016.783,1718.640,49206.504,0.000,-360.430,255.000,87.000,0.000
1018.784,1718.634,49208.367,0.000,-360.298,255.000,94.000,0.000
1020.784,1718.628,49207.676,0.000,-360.165,255.000,92.000,0.000
1022.785,1718.622,49208.449,0.000,-360.033,255.000,94.000,0.000
1024.786,1718.616,49199.461,0.000,-359.880,255.000,62.000,0.000
1026.786,1718.610,49200.113,0.000,-359.720,255.000,64.000,0.000
1028.787,1718.604,49199.879,0.000,-359.560,255.000,64.000,0.000
1050.795,1718.540,49184.086,0.000,-357.800,255.000,16.000,0.000
1052.796,1718.534,49184.957,0.000,-357.640,255.000,18.000,0.000
1054.797,1718.529,49183.379,0.000,-357.480,255.000,15.000,0.000
1056.797,1718.523,49182.785,0.000,-357.320,255.000,13.000,0.000
1058.798,1718.517,49183.648,0.000,-357.160,255.000,15.000,0.000
1060.799,1718.511,49185.770,0.000,-357.000,255.000,20.000,0.000
1062.800,1718.505,49188.887,0.000,-356.840,255.000,28.000,0.000
1064.800,1718.499,49191.594,0.000,-356.680,255.000,37.000,0.000
1066.801,1718.494,49193.070,0.000,-356.520,255.000,41.000,0.000
1068.802,1718.488,49193.891,0.000,-356.360,255.000,43.000,0.000
1070.802,1718.482,49193.797,0.000,-356.200,255.000,43.000,0.000
1072.803,1718.476,49194.168,0.000,-356.040,255.000,45.000,0.000
1074.804,1718.470,49194.340,0.000,-355.859,255.000,45.000,0.000
1076.805,1718.464,49194.145,0.000,-355.672,255.000,45.000,0.000
1078.805,1718.458,49193.313,0.000,-355.484,255.000,41.000,0.000
1080.806,1718.453,49192.711,0.000,-355.296,255.000,39.000,0.000
1082.807,1718.447,49192.949,0.000,-355.109,255.000,41.000,0.000
1084.808,1718.441,49192.449,0.000,-354.921,255.000,39.000,0.000
1086.808,1718.435,49191.895,0.000,-354.734,255.000,37.000,0.000
1088.809,1718.429,49191.555,0.000,-354.546,255.000,37.000,0.000
1090.810,1718.423,49191.211,0.000,-354.358,255.000,35.000,0.000
1092.810,1718.418,49190.820,0.000,-354.171,255.000,33.000,0.000
1094.811,1718.412,49190.523,0.000,-353.983,255.000,33.000,0.000
1096.812,1718.406,49190.234,0.000,-353.796,255.000,32.000,0.000
1098.813,1718.400,49189.895,0.000,-353.608,255.000,32.000,0.000
1100.813,1718.394,49190.684,0.000,-353.421,255.000,33.000,0.000
1102.814,1718.388,49191.523,0.000,-353.233,255.000,35.000,0.000
1104.815,1718.383,49192.543,0.000,-353.045,255.000,39.000,0.000
1106.816,1718.377,49193.730,0.000,-352.858,255.000,43.000,0.000
1108.816,1718.371,49194.645,0.000,-352.670,255.000,45.000,0.000
1110.817,1718.365,49194.730,0.000,-352.483,255.000,45.000,0.000
1112.818,1718.359,49194.262,0.000,-352.295,255.000,45.000,0.000
1114.818,1718.353,49193.934,0.000,-352.108,255.000,43.000,0.000
1116.819,1718.347,49193.195,0.000,-351.920,255.000,41.000,0.000
1118.820,1718.342,49192.547,0.000,-351.732,255.000,39.000,0.000
1120.821,1718.336,49192.797,0.000,-351.545,255.000,39.000,0.000
1122.821,1718.330,49192.824,0.000,-351.357,255.000,39.000,0.000
1124.822,1718.324,49191.605,0.000,-351.220,255.000,37.000,0.000
1126.823,1718.318,49190.617,0.000,-351.100,255.000,33.000,0.000
1128.824,1718.312,49189.738,0.000,-350.980,255.000,32.000,0.000
1130.824,1718.307,49189.219,0.000,-350.860,255.000,30.000,0.000
1132.825,1718.301,49188.871,0.000,-350.740,255.000,28.000,0.000
1134.826,1718.295,49189.293,0.000,-350.620,255.000,30.000,0.000
1136.826,1718.289,49190.688,0.000,-350.500,255.000,33.000,0.000
1138.827,1718.283,49191.445,0.000,-350.380,255.000,35.000,0.000
1140.828,1718.277,49191.832,0.000,-350.260,255.000,37.000,0.000
1142.829,1718.272,49192.168,0.000,-350.140,255.000,37.000,0.000
1144.829,1718.266,49192.539,0.000,-350.020,255.000,39.000,0.000
1146.830,1718.260,49192.648,0.000,-349.900,255.000,39.000,0.000
1148.831,1718.254,49193.270,0.000,-349.780,255.000,41.000,0.000
1150.832,1718.248,49193.551,0.000,-349.660,255.000,43.000,0.000
1152.832,1718.242,49194.195,0.000,-349.540,255.000,45.000,0.000
1154.833,1718.237,49195.453,0.000,-349.420,255.000,49.000,0.000
1156.834,1718.231,49196.926,0.000,-349.300,255.000,53.000,0.000
1158.834,1718.225,49197.801,0.000,-349.180,255.000,55.000,0.000
1160.835,1718.219,49198.449,0.000,-349.060,255.000,58.000,0.000
1162.836,1718.213,49197.301,0.000,-348.940,255.000,55.000,0.000
1164.837,1718.207,49197.102,0.000,-348.820,255.000,53.000,0.000
1002.772,1716.680,49206.695,0.000,-361.373,255.000,87.000,0.000
1004.773,1716.674,49207.125,0.000,-361.239,255.000,89.000,0.000
1006.773,1716.668,49207.266,0.000,-361.105,255.000,89.000,0.000
1008.774,1716.662,49207.703,0.000,-360.971,255.000,92.000,0.000
1010.775,1716.656,49208.508,0.000,-360.837,255.000,94.000,0.000
1012.776,1716.650,49208.434,0.000,-360.703,255.000,94.000,0.000
1014.776,1716.645,49207.039,0.000,-360.569,255.000,89.000,0.000
1016.777,1716.639,49206.711,0.000,-360.435,255.000,87.000,0.000
1018.778,1716.633,49206.422,0.000,-360.301,255.000,87.000,0.000
1020.778,1716.627,49200.844,0.000,-360.167,255.000,66.000,0.000
1022.779,1716.621,49202.297,0.000,-360.033,255.000,71.000,0.000
1024.780,1716.615,49204.016,0.000,-359.880,255.000,78.000,0.000
1026.781,1716.610,49204.023,0.000,-359.720,255.000,78.000,0.000
1028.781,1716.604,49203.664,0.000,-359.560,255.000,78.000,0.000
1052.790,1716.534,49182.941,0.000,-357.640,255.000,13.000,0.000
1054.791,1716.528,49182.348,0.000,-357.480,255.000,12.000,0.000
1056.792,1716.522,49181.809,0.000,-357.320,255.000,11.000,0.000
1058.792,1716.516,49183.109,0.000,-357.160,255.000,13.000,0.000
1060.793,1716.510,49185.484,0.000,-357.000,255.000,20.000,0.000
1062.794,1716.504,49188.633,0.000,-356.840,255.000,28.000,0.000
1064.794,1716.499,49191.023,0.000,-356.680,255.000,35.000,0.000
1066.795,1716.493,49192.867,0.000,-356.520,255.000,41.000,0.000
1068.796,1716.487,49193.141,0.000,-356.360,255.000,41.000,0.000
1070.797,1716.481,49193.320,0.000,-356.200,255.000,41.000,0.000
1072.797,1716.475,49193.508,0.000,-356.040,255.000,43.000,0.000
1074.798,1716.469,49193.227,0.000,-355.860,255.000,41.000,0.000
1076.799,1716.464,49192.730,0.000,-355.674,255.000,39.000,0.000
1078.800,1716.458,49192.207,0.000,-355.488,255.000,39.000,0.000
1080.800,1716.452,49191.859,0.000,-355.302,255.000,37.000,0.000
1082.801,1716.446,49192.012,0.000,-355.116,255.000,37.000,0.000
1084.802,1716.440,49192.031,0.000,-354.930,255.000,37.000,0.000
1086.802,1716.434,49191.797,0.000,-354.744,255.000,37.000,0.000
1088.803,1716.429,49191.293,0.000,-354.558,255.000,35.000,0.000
1090.804,1716.423,49191.086,0.000,-354.372,255.000,35.000,0.000
1092.805,1716.417,49190.676,0.000,-354.186,255.000,33.000,0.000
1094.805,1716.411,49190.117,0.000,-354.001,255.000,32.000,0.000
1096.806,1716.405,49189.746,0.000,-353.815,255.000,32.000,0.000
1098.807,1716.399,49189.461,0.000,-353.629,255.000,30.000,0.000
1100.808,1716.393,49190.617,0.000,-353.443,255.000,33.000,0.000
1102.808,1716.388,49191.352,0.000,-353.257,255.000,35.000,0.000
1104.809,1716.382,49192.324,0.000,-353.071,255.000,39.000,0.000
1106.810,1716.376,49193.602,0.000,-352.885,255.000,43.000,0.000
1108.810,1716.370,49194.801,0.000,-352.699,255.000,47.000,0.000
1110.811,1716.364,49193.977,0.000,-352.513,255.000,43.000,0.000
1112.812,1716.358,49193.395,0.000,-352.327,255.000,41.000,0.000
1114.813,1716.353,49193.035,0.000,-352.141,255.000,41.000,0.000
1116.813,1716.347,49192.402,0.000,-351.955,255.000,39.000,0.000
1118.814,1716.341,49191.605,0.000,-351.769,255.000,37.000,0.000
1120.815,1716.335,49192.129,0.000,-351.583,255.000,37.000,0.000
1122.816,1716.329,49192.195,0.000,-351.397,255.000,39.000,0.000
1124.816,1716.323,49191.094,0.000,-351.260,255.000,35.000,0.000
1126.817,1716.318,49190.465,0.000,-351.140,255.000,33.000,0.000
1128.818,1716.312,49189.785,0.000,-351.020,255.000,32.000,0.000
1130.818,1716.306,49189.598,0.000,-350.900,255.000,30.000,0.000
1132.819,1716.300,49189.352,0.000,-350.780,255.000,30.000,0.000
1134.820,1716.294,49189.551,0.000,-350.660,255.000,30.000,0.000
1136.821,1716.288,49190.621,0.000,-350.540,255.000,33.000,0.000
1138.821,1716.283,49191.387,0.000,-350.420,255.000,35.000,0.000
1140.822,1716.277,49191.691,0.000,-350.300,255.000,37.000,0.000
1142.823,1716.271,49191.672,0.000,-350.180,255.000,37.000,0.000
1144.824,1716.265,49191.801,0.000,-350.060,255.000,37.000,0.000
1146.824,1716.259,49191.984,0.000,-349.940,255.000,37.000,0.000
1148.825,1716.253,49192.648,0.000,-349.820,255.000,39.000,0.000
1150.826,1716.247,49193.293,0.000,-349.700,255.000,41.000,0.000
1152.826,1716.242,49194.047,0.000,-349.580,255.000,43.000,0.000
1154.827,1716.236,49195.258,0.000,-349.460,255.000,47.000,0.000
1156.828,1716.230,49198.297,0.000,-349.340,255.000,58.000,0.000
1158.829,1716.224,49198.477,0.000,-349.220,255.000,58.000,0.000
1160.829,1716.218,49198.906,0.000,-349.100,255.000,60.000,0.000
1162.830,1716.212,49199.121,0.000,-348.980,255.000,60.000,0.000
1170.833,1716.189,49194.152,0.000,-348.500,255.000,45.000,0.000
1172.834,1716.183,49191.297,0.000,-348.380,255.000,35.000,0.000
1174.834,1716.177,49187.664,0.000,-348.290,255.000,24.000,0.000
1176.835,1716.172,49183.055,0.000,-348.210,255.000,13.000,0.000
990.762,1714.714,49205.188,0.000,-362.203,255.000,82.000,0.000
992.762,1714.708,49206.543,0.000,-362.068,255.000,87.000,0.000
994.763,1714.702,49207.496,0.000,-361.932,255.000,92.000,0.000
996.764,1714.696,49208.387,0.000,-361.797,255.000,94.000,0.000
998.765,1714.691,49208.949,0.000,-361.661,255.000,97.000,0.000
1000.765,1714.685,49209.461,0.000,-361.525,255.000,99.000,0.000
1002.766,1714.679,49209.422,0.000,-361.390,255.000,99.000,0.000
1004.767,1714.673,49208.691,0.000,-361.254,255.000,94.000,0.000
1006.768,1714.667,49207.637,0.000,-361.119,255.000,92.000,0.000
1008.768,1714.661,49206.332,0.000,-360.983,255.000,87.000,0.000
1010.769,1714.656,49208.270,0.000,-360.847,255.000,94.000,0.000
1012.770,1714.650,49208.445,0.000,-360.712,255.000,94.000,0.000
1014.770,1714.644,49205.152,0.000,-360.576,255.000,82.000,0.000
1016.771,1714.638,49204.293,0.000,-360.441,255.000,80.000,0.000
1018.772,1714.632,49203.273,0.000,-360.305,255.000,75.000,0.000
1020.773,1714.626,49203.418,0.000,-360.169,255.000,75.000,0.000
1022.773,1714.621,49206.543,0.000,-360.034,255.000,87.000,0.000
1024.774,1714.615,49208.156,0.000,-359.880,255.000,94.000,0.000
1026.775,1714.609,49213.020,0.000,-359.720,255.000,111.000,0.000
1028.776,1714.603,49217.410,0.000,-359.560,255.000,128.000,0.000
1030.776,1714.597,49227.016,0.000,-359.400,255.000,165.000,0.000
1052.784,1714.533,49180.098,0.000,-357.640,255.000,7.000,0.000
1054.785,1714.527,49180.211,0.000,-357.480,255.000,8.000,0.000
1056.786,1714.521,49180.734,0.000,-357.320,255.000,8.000,0.000
1058.786,1714.515,49182.281,0.000,-357.160,255.000,12.000,0.000
1060.787,1714.510,49184.430,0.000,-357.000,255.000,16.000,0.000
1062.788,1714.504,49188.152,0.000,-356.840,255.000,26.000,0.000
1064.789,1714.498,49190.941,0.000,-356.680,255.000,35.000,0.000
1066.789,1714.492,49193.113,0.000,-356.520,255.000,41.000,0.000
1068.790,1714.486,49193.730,0.000,-356.360,255.000,43.000,0.000
1070.791,1714.480,49193.473,0.000,-356.200,255.000,43.000,0.000
1072.792,1714.475,49193.039,0.000,-356.040,255.000,41.000,0.000
1074.792,1714.469,49192.105,0.000,-355.862,255.000,37.000,0.000
1076.793,1714.463,49192.004,0.000,-355.677,255.000,37.000,0.000
1078.794,1714.457,49191.535,0.000,-355.493,255.000,35.000,0.000
1080.794,1714.451,49191.227,0.000,-355.308,255.000,35.000,0.000
1082.795,1714.445,49191.723,0.000,-355.124,255.000,37.000,0.000
1084.796,1714.439,49191.871,0.000,-354.940,255.000,37.000,0.000
1086.797,1714.434,49191.684,0.000,-354.755,255.000,37.000,0.000
1088.797,1714.428,49191.246,0.000,-354.571,255.000,35.000,0.000
1090.798,1714.422,49191.055,0.000,-354.387,255.000,35.000,0.000
1092.799,1714.416,49190.793,0.000,-354.202,255.000,33.000,0.000
1094.800,1714.410,49190.230,0.000,-354.018,255.000,32.000,0.000
1096.800,1714.404,49189.551,0.000,-353.833,255.000,30.000,0.000
1098.801,1714.399,49189.766,0.000,-353.649,255.000,32.000,0.000
1100.802,1714.393,49190.738,0.000,-353.465,255.000,33.000,0.000
1102.802,1714.387,49190.910,0.000,-353.280,255.000,33.000,0.000
1104.803,1714.381,49191.328,0.000,-353.096,255.000,35.000,0.000
1106.804,1714.375,49192.273,0.000,-352.911,255.000,39.000,0.000
1108.805,1714.369,49193.680,0.000,-352.727,255.000,43.000,0.000
1110.805,1714.364,49192.848,0.000,-352.543,255.000,41.000,0.000
1112.806,1714.358,49192.293,0.000,-352.358,255.000,39.000,0.000
1114.807,1714.352,49192.031,0.000,-352.174,255.000,37.000,0.000
1116.808,1714.346,49191.637,0.000,-351.990,255.000,37.000,0.000
1118.808,1714.340,49191.184,0.000,-351.805,255.000,35.000,0.000
1120.809,1714.334,49191.141,0.000,-351.621,255.000,35.000,0.000
1122.810,1714.329,49191.145,0.000,-351.436,255.000,35.000,0.000
1124.810,1714.323,49191.004,0.000,-351.300,255.000,35.000,0.000
1126.811,1714.317,49190.527,0.000,-351.180,255.000,33.000,0.000
1128.812,1714.311,49189.484,0.000,-351.060,255.000,30.000,0.000
1130.813,1714.305,49189.625,0.000,-350.940,255.000,30.000,0.000
1132.813,1714.299,49189.539,0.000,-350.820,255.000,30.000,0.000
1134.814,1714.293,49190.129,0.000,-350.700,255.000,32.000,0.000
1136.815,1714.288,49191.180,0.000,-350.580,255.000,35.000,0.000
1138.816,1714.282,49191.816,0.000,-350.460,255.000,37.000,0.000
1140.816,1714.276,49191.875,0.000,-350.340,255.000,37.000,0.000
1142.817,1714.270,49192.051,0.000,-350.220,255.000,37.000,0.000
1144.818,1714.264,49192.246,0.000,-350.100,255.000,39.000,0.000
1146.818,1714.258,49192.641,0.000,-349.980,255.000,39.000,0.000
1148.819,1714.253,49192.977,0.000,-349.860,255.000,41.000,0.000
1150.820,1714.247,49193.395,0.000,-349.740,255.000,41.000,0.000
1152.821,1714.241,49194.375,0.000,-349.620,255.000,45.000,0.000
1154.821,1714.235,49195.156,0.000,-349.500,255.000,47.000,0.000
1156.822,1714.229,49196.758,0.000,-349.380,255.000,53.000,0.000
1158.823,1714.223,49196.199,0.000,-349.260,255.000,51.000,0.000
1160.824,1714.218,49197.043,0.000,-349.140,255.000,53.000,0.000
1162.824,1714.212,49197.250,0.000,-349.020,255.000,53.000,0.000
1164.825,1714.206,49198.031,0.000,-348.900,255.000,58.000,0.000
1166.826,1714.200,49197.758,0.000,-348.780,255.000,55.000,0.000
1168.826,1714.194,49196.426,0.000,-348.660,255.000,51.000,0.000
1170.827,1714.188,49194.680,0.000,-348.540,255.000,45.000,0.000
1172.828,1714.183,49191.883,0.000,-348.420,255.000,37.000,0.000
1174.829,1714.177,49188.395,0.000,-348.330,255.000,28.000,0.000
1176.829,1714.171,49183.500,0.000,-348.250,255.000,15.000,0.000
1178.830,1714.165,49178.926,0.000,-348.170,255.000,5.000,0.000
1180.831,1714.159,49174.488,0.000,-348.090,253.000,0.000,1.000
976.751,1712.754,49187.199,0.000,-363.190,255.000,24.000,0.000
978.752,1712.748,49186.781,0.000,-363.053,255.000,23.000,0.000
980.752,1712.742,49189.473,0.000,-362.916,255.000,30.000,0.000
988.755,1712.719,49203.641,0.000,-362.367,255.000,78.000,0.000
990.756,1712.713,49206.445,0.000,-362.230,255.000,87.000,0.000
992.757,1712.707,49207.492,0.000,-362.092,255.000,92.000,0.000
994.757,1712.702,49207.863,0.000,-361.955,255.000,92.000,0.000
996.758,1712.696,49209.238,0.000,-361.818,255.000,97.000,0.000
998.759,1712.690,49209.531,0.000,-361.681,255.000,99.000,0.000
1000.760,1712.684,49210.391,0.000,-361.543,255.000,102.000,0.000
