"X","Y","mag","Z","HeightAboveGround","Red","Green","Blue"
1182.860,1723.757,15.824,0.000,-348.000,101.000,0.000,111.000
1184.460,1723.752,16.213,0.000,-348.000,111.000,0.000,105.000
1186.061,1723.747,16.202,0.000,-348.000,111.000,0.000,105.000
1187.661,1723.743,15.748,0.000,-348.000,99.000,0.000,113.000
1069.214,1722.488,19.015,0.000,-356.000,188.000,0.000,48.000
1070.814,1722.483,19.521,0.000,-356.000,199.000,0.000,41.000
1072.415,1722.479,20.076,0.000,-356.000,213.000,0.000,30.000
1074.015,1722.474,20.425,0.000,-356.000,221.000,0.000,25.000
1075.616,1722.469,20.287,0.000,-356.000,217.000,0.000,28.000
1077.216,1722.465,20.109,0.000,-356.000,213.000,0.000,30.000
1078.817,1722.460,19.998,0.000,-356.000,211.000,0.000,32.000
1080.418,1722.455,20.170,0.000,-356.000,215.000,0.000,29.000
1082.018,1722.451,19.938,0.000,-356.000,209.000,0.000,33.000
1083.619,1722.446,19.247,0.000,-356.000,193.000,0.000,45.000
1085.219,1722.441,18.606,0.000,-356.000,177.000,0.000,57.000
1086.820,1722.437,17.972,0.000,-356.000,161.000,0.000,68.000
1088.421,1722.432,17.630,0.000,-356.000,151.000,0.000,75.000
1090.021,1722.427,17.058,0.000,-356.000,135.000,0.000,87.000
1091.622,1722.423,16.588,0.000,-356.000,120.000,0.000,98.000
1093.222,1722.418,16.329,0.000,-356.000,113.000,0.000,103.000
1094.823,1722.413,16.398,0.000,-356.000,116.000,0.000,101.000
1096.423,1722.409,16.789,0.000,-356.000,127.000,0.000,92.000
1098.024,1722.404,16.976,0.000,-356.000,132.000,0.000,89.000
1099.625,1722.399,16.735,0.000,-351.000,125.000,0.000,94.000
1101.225,1722.395,16.598,0.000,-351.000,123.000,0.000,96.000
1102.826,1722.390,16.733,0.000,-351.000,125.000,0.000,94.000
1104.426,1722.385,17.029,0.000,-351.000,135.000,0.000,87.000
1106.027,1722.380,17.106,0.000,-351.000,135.000,0.000,87.000
1107.628,1722.376,17.144,0.000,-351.000,137.000,0.000,86.000
1109.228,1722.371,17.253,0.000,-351.000,139.000,0.000,84.000
1110.829,1722.366,17.317,0.000,-351.000,142.000,0.000,82.000
1112.429,1722.362,17.374,0.000,-351.000,144.000,0.000,80.000
1114.030,1722.357,17.379,0.000,-351.000,144.000,0.000,80.000
1115.630,1722.352,17.256,0.000,-351.000,139.000,0.000,84.000
1117.231,1722.348,16.874,0.000,-351.000,130.000,0.000,91.000
1118.832,1722.343,16.747,0.000,-351.000,125.000,0.000,94.000
1120.432,1722.338,16.862,0.000,-351.000,130.000,0.000,91.000
1122.033,1722.334,16.920,0.000,-351.000,130.000,0.000,91.000
1123.633,1722.329,16.665,0.000,-351.000,123.000,0.000,96.000
1125.234,1722.324,16.258,0.000,-351.000,113.000,0.000,103.000
1126.835,1722.320,16.275,0.000,-351.000,113.000,0.000,103.000
1128.435,1722.315,16.278,0.000,-351.000,113.000,0.000,103.000
1130.036,1722.310,16.219,0.000,-351.000,111.000,0.000,105.000
1131.636,1722.306,15.726,0.000,-351.000,99.000,0.000,113.000
1133.237,1722.301,15.485,0.000,-351.000,92.000,0.000,118.000
1134.837,1722.296,14.974,0.000,-351.000,79.000,0.000,128.000
1136.438,1722.292,14.890,0.000,-351.000,76.000,0.000,130.000
1138.039,1722.287,14.911,0.000,-351.000,76.000,0.000,130.000
1139.639,1722.282,15.187,0.000,-351.000,83.000,0.000,125.000
1141.240,1722.278,15.187,0.000,-351.000,83.000,0.000,125.000
1142.840,1722.273,15.127,0.000,-351.000,83.000,0.000,125.000
1144.441,1722.268,15.127,0.000,-351.000,83.000,0.000,125.000
1146.042,1722.264,15.241,0.000,-351.000,85.000,0.000,123.000
1147.642,1722.259,15.276,0.000,-351.000,85.000,0.000,123.000
1149.243,1722.254,15.300,0.000,-348.000,88.000,0.000,121.000
1150.843,1722.250,15.089,0.000,-348.000,81.000,0.000,126.000
1152.444,1722.245,14.887,0.000,-348.000,76.000,0.000,130.000
1154.044,1722.240,14.786,0.000,-348.000,74.000,0.000,131.000
1155.645,1722.236,14.773,0.000,-348.000,72.000,0.000,133.000
1157.246,1722.231,14.820,0.000,-348.000,74.000,0.000,131.000
1158.846,1722.226,14.863,0.000,-348.000,76.000,0.000,130.000
1160.447,1722.222,15.008,0.000,-348.000,79.000,0.000,128.000
1162.047,1722.217,14.890,0.000,-348.000,76.000,0.000,130.000
1163.648,1722.212,14.502,0.000,-348.000,66.000,0.000,137.000
1165.248,1722.208,14.448,0.000,-348.000,66.000,0.000,137.000
1166.849,1722.203,14.450,0.000,-348.000,66.000,0.000,137.000
1168.450,1722.198,14.735,0.000,-348.000,72.000,0.000,133.000
1170.050,1722.194,14.840,0.000,-348.000,74.000,0.000,131.000
1171.651,1722.189,14.993,0.000,-348.000,79.000,0.000,128.000
1173.251,1722.184,14.817,0.000,-348.000,74.000,0.000,131.000
1174.852,1722.180,14.695,0.000,-348.000,72.000,0.000,133.000
1176.453,1722.175,14.623,0.000,-348.000,70.000,0.000,134.000
1178.053,1722.170,14.904,0.000,-348.000,76.000,0.000,130.000
1179.654,1722.166,15.030,0.000,-348.000,79.000,0.000,128.000
1181.254,1722.161,15.320,0.000,-348.000,88.000,0.000,121.000
1182.855,1722.156,15.484,0.000,-348.000,92.000,0.000,118.000
1184.455,1722.152,15.664,0.000,-348.000,97.000,0.000,115.000
1186.056,1722.147,15.515,0.000,-348.000,92.000,0.000,118.000
1187.657,1722.142,15.060,0.000,-348.000,81.000,0.000,126.000
1056.404,1720.925,17.069,0.000,-356.000,135.000,0.000,87.000
1058.005,1720.920,16.941,0.000,-356.000,132.000,0.000,89.000
1059.605,1720.915,16.870,0.000,-356.000,130.000,0.000,91.000
1064.407,1720.901,17.058,0.000,-356.000,135.000,0.000,87.000
1066.008,1720.897,17.234,0.000,-356.000,139.000,0.000,84.000
1067.608,1720.892,17.250,0.000,-356.000,139.000,0.000,84.000
1069.209,1720.887,17.316,0.000,-356.000,142.000,0.000,82.000
1070.809,1720.883,17.707,0.000,-356.000,151.000,0.000,75.000
1072.410,1720.878,18.435,0.000,-356.000,172.000,0.000,60.000
1074.011,1720.873,19.107,0.000,-356.000,190.000,0.000,47.000
1075.611,1720.869,19.391,0.000,-356.000,197.000,0.000,42.000
1077.212,1720.864,19.458,0.000,-356.000,199.000,0.000,41.000
1078.812,1720.859,19.502,0.000,-356.000,199.000,0.000,41.000
1080.413,1720.855,19.676,0.000,-356.000,203.000,0.000,38.000
1082.014,1720.850,19.287,0.000,-356.000,195.000,0.000,44.000
1083.614,1720.845,18.444,0.000,-356.000,172.000,0.000,60.000
1085.215,1720.841,17.472,0.000,-356.000,147.000,0.000,79.000
1086.815,1720.836,16.457,0.000,-356.000,118.000,0.000,99.000
1088.416,1720.831,15.830,0.000,-356.000,101.000,0.000,111.000
1090.016,1720.827,15.294,0.000,-356.000,85.000,0.000,123.000
1091.617,1720.822,15.018,0.000,-356.000,79.000,0.000,128.000
1093.218,1720.817,14.854,0.000,-356.000,74.000,0.000,131.000
1094.818,1720.813,14.996,0.000,-356.000,79.000,0.000,128.000
1096.419,1720.808,15.268,0.000,-356.000,85.000,0.000,123.000
1098.019,1720.803,15.502,0.000,-356.000,92.000,0.000,118.000
1099.620,1720.799,15.206,0.000,-351.000,83.000,0.000,125.000
1101.221,1720.794,15.232,0.000,-351.000,85.000,0.000,123.000
1102.821,1720.789,15.397,0.000,-351.000,90.000,0.000,120.000
1104.422,1720.785,15.744,0.000,-351.000,99.000,0.000,113.000
1106.022,1720.780,15.921,0.000,-351.000,104.000,0.000,110.000
1107.623,1720.775,16.064,0.000,-351.000,106.000,0.000,108.000
1109.223,1720.771,16.297,0.000,-351.000,113.000,0.000,103.000
1110.824,1720.766,16.366,0.000,-351.000,116.000,0.000,101.000
1112.425,1720.761,16.430,0.000,-351.000,118.000,0.000,99.000
1114.025,1720.757,16.504,0.000,-351.000,120.000,0.000,98.000
1115.626,1720.752,16.429,0.000,-351.000,118.000,0.000,99.000
1117.226,1720.747,16.205,0.000,-351.000,111.000,0.000,105.000
1118.827,1720.743,16.165,0.000,-351.000,111.000,0.000,105.000
1120.428,1720.738,16.320,0.000,-351.000,113.000,0.000,103.000
1122.028,1720.733,16.349,0.000,-351.000,116.000,0.000,101.000
1123.629,1720.729,16.320,0.000,-351.000,113.000,0.000,103.000
1125.229,1720.724,16.198,0.000,-351.000,111.000,0.000,105.000
1126.830,1720.719,16.149,0.000,-351.000,108.000,0.000,106.000
1128.430,1720.714,15.835,0.000,-351.000,101.000,0.000,111.000
1130.031,1720.710,15.517,0.000,-351.000,92.000,0.000,118.000
1131.632,1720.705,15.180,0.000,-351.000,83.000,0.000,125.000
1133.232,1720.700,14.999,0.000,-351.000,79.000,0.000,128.000
1134.833,1720.696,14.572,0.000,-351.000,68.000,0.000,136.000
1136.433,1720.691,14.357,0.000,-351.000,64.000,0.000,139.000
1138.034,1720.686,14.366,0.000,-351.000,64.000,0.000,139.000
1139.635,1720.682,14.689,0.000,-351.000,70.000,0.000,134.000
1141.235,1720.677,14.839,0.000,-351.000,74.000,0.000,131.000
1142.836,1720.672,14.759,0.000,-351.000,72.000,0.000,133.000
1144.436,1720.668,14.764,0.000,-351.000,72.000,0.000,133.000
1146.037,1720.663,14.811,0.000,-351.000,74.000,0.000,131.000
1147.637,1720.658,14.945,0.000,-351.000,76.000,0.000,130.000
1149.238,1720.654,14.955,0.000,-348.000,79.000,0.000,128.000
1150.839,1720.649,14.772,0.000,-348.000,72.000,0.000,133.000
1152.439,1720.644,14.439,0.000,-348.000,66.000,0.000,137.000
1154.040,1720.640,14.261,0.000,-348.000,61.000,0.000,140.000
1155.640,1720.635,14.230,0.000,-348.000,59.000,0.000,142.000
1157.241,1720.630,14.411,0.000,-348.000,64.000,0.000,139.000
1158.841,1720.626,14.461,0.000,-348.000,66.000,0.000,137.000
1160.442,1720.621,14.645,0.000,-348.000,70.000,0.000,134.000
1162.043,1720.616,14.567,0.000,-348.000,68.000,0.000,136.000
1163.643,1720.612,14.282,0.000,-348.000,61.000,0.000,140.000
1165.244,1720.607,14.355,0.000,-348.000,64.000,0.000,139.000
1166.844,1720.602,14.373,0.000,-348.000,64.000,0.000,139.000
1168.445,1720.598,14.642,0.000,-348.000,70.000,0.000,134.000
1170.046,1720.593,14.676,0.000,-348.000,70.000,0.000,134.000
1171.646,1720.588,14.829,0.000,-348.000,74.000,0.000,131.000
1173.247,1720.584,14.742,0.000,-348.000,72.000,0.000,133.000
1174.847,1720.579,14.407,0.000,-348.000,64.000,0.000,139.000
1176.448,1720.574,14.266,0.000,-348.000,61.000,0.000,140.000
1178.048,1720.570,14.402,0.000,-348.000,64.000,0.000,139.000
1179.649,1720.565,14.753,0.000,-348.000,72.000,0.000,133.000
1181.250,1720.560,14.998,0.000,-348.000,79.000,0.000,128.000
1182.850,1720.556,15.167,0.000,-348.000,83.000,0.000,125.000
1184.451,1720.551,15.246,0.000,-348.000,85.000,0.000,123.000
1186.051,1720.546,15.184,0.000,-348.000,83.000,0.000,125.000
1187.652,1720.542,14.782,0.000,-348.000,74.000,0.000,131.000
1049.997,1719.343,15.936,0.000,-356.000,104.000,0.000,110.000
1051.598,1719.338,16.124,0.000,-356.000,108.000,0.000,106.000
1053.198,1719.334,16.456,0.000,-356.000,118.000,0.000,99.000
1054.799,1719.329,16.330,0.000,-356.000,113.000,0.000,103.000
1056.400,1719.324,16.259,0.000,-356.000,113.000,0.000,103.000
1058.000,1719.319,15.949,0.000,-356.000,104.000,0.000,110.000
1059.601,1719.315,15.953,0.000,-356.000,104.000,0.000,110.000
1061.201,1719.310,15.765,0.000,-356.000,99.000,0.000,113.000
1062.802,1719.305,15.905,0.000,-356.000,104.000,0.000,110.000
1064.402,1719.301,15.979,0.000,-356.000,104.000,0.000,110.000
1066.003,1719.296,16.033,0.000,-356.000,106.000,0.000,108.000
1067.604,1719.291,15.851,0.000,-356.000,101.000,0.000,111.000
1069.204,1719.287,15.891,0.000,-356.000,101.000,0.000,111.000
1070.805,1719.282,16.211,0.000,-356.000,111.000,0.000,105.000
1072.405,1719.277,16.949,0.000,-356.000,132.000,0.000,89.000
1074.006,1719.273,17.368,0.000,-356.000,144.000,0.000,80.000
1075.607,1719.268,17.421,0.000,-356.000,144.000,0.000,80.000
1077.207,1719.263,17.144,0.000,-356.000,137.000,0.000,86.000
1078.808,1719.259,17.035,0.000,-356.000,135.000,0.000,87.000
1080.408,1719.254,17.173,0.000,-356.000,137.000,0.000,86.000
1082.009,1719.249,16.962,0.000,-356.000,132.000,0.000,89.000
1083.609,1719.245,16.820,0.000,-356.000,127.000,0.000,92.000
1085.210,1719.240,16.271,0.000,-356.000,113.000,0.000,103.000
1086.811,1719.235,15.607,0.000,-356.000,94.000,0.000,116.000
1088.411,1719.231,14.790,0.000,-356.000,74.000,0.000,131.000
1090.012,1719.226,14.285,0.000,-356.000,61.000,0.000,140.000
1091.612,1719.221,14.040,0.000,-356.000,55.000,0.000,145.000
1093.213,1719.217,13.858,0.000,-356.000,51.000,0.000,148.000
1094.814,1719.212,13.947,0.000,-356.000,53.000,0.000,146.000
1096.414,1719.207,14.067,0.000,-356.000,55.000,0.000,145.000
1098.015,1719.203,14.259,0.000,-356.000,61.000,0.000,140.000
1099.615,1719.198,14.027,0.000,-351.000,55.000,0.000,145.000
1101.216,1719.193,14.119,0.000,-351.000,57.000,0.000,143.000
1102.816,1719.189,14.338,0.000,-351.000,61.000,0.000,140.000
1104.417,1719.184,14.604,0.000,-351.000,70.000,0.000,134.000
1106.018,1719.179,14.827,0.000,-351.000,74.000,0.000,131.000
1107.618,1719.175,15.047,0.000,-351.000,81.000,0.000,126.000
1109.219,1719.170,15.459,0.000,-351.000,90.000,0.000,120.000
1110.819,1719.165,15.544,0.000,-351.000,92.000,0.000,118.000
1112.420,1719.161,15.610,0.000,-351.000,94.000,0.000,116.000
1114.021,1719.156,15.653,0.000,-351.000,97.000,0.000,115.000
1115.621,1719.151,15.784,0.000,-351.000,99.000,0.000,113.000
1117.222,1719.147,15.728,0.000,-351.000,99.000,0.000,113.000
1118.822,1719.142,15.800,0.000,-351.000,99.000,0.000,113.000
1120.423,1719.137,15.874,0.000,-351.000,101.000,0.000,111.000
1122.023,1719.133,15.946,0.000,-351.000,104.000,0.000,110.000
1123.624,1719.128,15.909,0.000,-351.000,104.000,0.000,110.000
1125.225,1719.123,15.933,0.000,-351.000,104.000,0.000,110.000
1126.825,1719.119,15.820,0.000,-351.000,101.000,0.000,111.000
1128.426,1719.114,15.386,0.000,-351.000,90.000,0.000,120.000
1130.026,1719.109,14.968,0.000,-351.000,79.000,0.000,128.000
1131.627,1719.105,14.691,0.000,-351.000,72.000,0.000,133.000
1133.228,1719.100,14.666,0.000,-351.000,70.000,0.000,134.000
1134.828,1719.095,14.367,0.000,-351.000,64.000,0.000,139.000
1136.429,1719.091,14.101,0.000,-351.000,57.000,0.000,143.000
1138.029,1719.086,13.985,0.000,-351.000,53.000,0.000,146.000
1139.630,1719.081,14.220,0.000,-351.000,59.000,0.000,142.000
1141.230,1719.077,14.495,0.000,-351.000,66.000,0.000,137.000
1142.831,1719.072,14.572,0.000,-351.000,68.000,0.000,136.000
1144.432,1719.067,14.570,0.000,-351.000,68.000,0.000,136.000
1146.032,1719.063,14.479,0.000,-351.000,66.000,0.000,137.000
1147.633,1719.058,14.531,0.000,-351.000,68.000,0.000,136.000
1149.233,1719.053,14.548,0.000,-348.000,68.000,0.000,136.000
1150.834,1719.049,14.407,0.000,-348.000,64.000,0.000,139.000
1152.434,1719.044,14.172,0.000,-348.000,57.000,0.000,143.000
1154.035,1719.039,13.992,0.000,-348.000,53.000,0.000,146.000
1155.636,1719.034,14.042,0.000,-348.000,55.000,0.000,145.000
1157.236,1719.030,14.203,0.000,-348.000,59.000,0.000,142.000
1158.837,1719.025,14.151,0.000,-348.000,57.000,0.000,143.000
1160.437,1719.020,14.269,0.000,-348.000,61.000,0.000,140.000
1162.038,1719.016,14.264,0.000,-348.000,61.000,0.000,140.000
1163.639,1719.011,14.240,0.000,-348.000,59.000,0.000,142.000
1165.239,1719.006,14.354,0.000,-348.000,64.000,0.000,139.000
1166.840,1719.002,14.254,0.000,-348.000,59.000,0.000,142.000
1168.440,1718.997,14.340,0.000,-348.000,61.000,0.000,140.000
1170.041,1718.992,14.393,0.000,-348.000,64.000,0.000,139.000
1171.641,1718.988,14.552,0.000,-348.000,68.000,0.000,136.000
1173.242,1718.983,14.598,0.000,-348.000,68.000,0.000,136.000
1174.843,1718.978,14.340,0.000,-348.000,61.000,0.000,140.000
1176.443,1718.974,14.297,0.000,-348.000,61.000,0.000,140.000
1178.044,1718.969,14.335,0.000,-348.000,61.000,0.000,140.000
1179.644,1718.964,14.619,0.000,-348.000,70.000,0.000,134.000
1181.245,1718.960,14.837,0.000,-348.000,74.000,0.000,131.000
1182.846,1718.955,15.013,0.000,-348.000,79.000,0.000,128.000
1184.446,1718.950,15.071,0.000,-348.000,81.000,0.000,126.000
1186.047,1718.946,15.067,0.000,-348.000,81.000,0.000,126.000
1187.647,1718.941,14.720,0.000,-348.000,72.000,0.000,133.000
1027.584,1717.808,14.724,0.000,-360.000,72.000,0.000,133.000
1029.185,1717.803,14.776,0.000,-360.000,72.000,0.000,133.000
1030.786,1717.798,14.616,0.000,-360.000,70.000,0.000,134.000
1032.386,1717.794,14.769,0.000,-360.000,72.000,0.000,133.000
1033.987,1717.789,14.920,0.000,-360.000,76.000,0.000,130.000
1046.791,1717.752,15.636,0.000,-360.000,94.000,0.000,116.000
1048.392,1717.747,15.658,0.000,-360.000,97.000,0.000,115.000
1049.993,1717.742,15.723,0.000,-356.000,97.000,0.000,115.000
1051.593,1717.738,15.662,0.000,-356.000,97.000,0.000,115.000
1053.194,1717.733,15.886,0.000,-356.000,101.000,0.000,111.000
1054.794,1717.728,15.442,0.000,-356.000,90.000,0.000,120.000
1056.395,1717.724,15.290,0.000,-356.000,85.000,0.000,123.000
1057.995,1717.719,14.812,0.000,-356.000,74.000,0.000,131.000
1059.596,1717.714,14.949,0.000,-356.000,76.000,0.000,130.000
1061.197,1717.710,14.855,0.000,-356.000,74.000,0.000,131.000
1062.797,1717.705,15.132,0.000,-356.000,83.000,0.000,125.000
1064.398,1717.700,15.152,0.000,-356.000,83.000,0.000,125.000
1065.998,1717.696,15.152,0.000,-356.000,83.000,0.000,125.000
1067.599,1717.691,15.009,0.000,-356.000,79.000,0.000,128.000
1069.200,1717.686,15.311,0.000,-356.000,88.000,0.000,121.000
1070.800,1717.682,15.676,0.000,-356.000,97.000,0.000,115.000
1072.401,1717.677,16.150,0.000,-356.000,108.000,0.000,106.000
1074.001,1717.672,16.067,0.000,-356.000,106.000,0.000,108.000
1075.602,1717.668,15.791,0.000,-356.000,99.000,0.000,113.000
1077.202,1717.663,15.441,0.000,-356.000,90.000,0.000,120.000
1078.803,1717.658,15.229,0.000,-356.000,85.000,0.000,123.000
1080.404,1717.654,15.344,0.000,-356.000,88.000,0.000,121.000
1082.004,1717.649,15.203,0.000,-356.000,83.000,0.000,125.000
1083.605,1717.644,15.366,0.000,-356.000,88.000,0.000,121.000
1085.205,1717.639,15.102,0.000,-356.000,81.000,0.000,126.000
1086.806,1717.635,14.685,0.000,-356.000,70.000,0.000,134.000
1088.407,1717.630,14.085,0.000,-356.000,55.000,0.000,145.000
1090.007,1717.625,13.589,0.000,-356.000,46.000,0.000,152.000
1091.608,1717.621,13.416,0.000,-356.000,42.000,0.000,154.000
1093.208,1717.616,13.148,0.000,-356.000,37.000,0.000,158.000
1094.809,1717.611,13.240,0.000,-356.000,39.000,0.000,157.000
1096.409,1717.607,13.261,0.000,-356.000,39.000,0.000,157.000
1098.010,1717.602,13.342,0.000,-356.000,40.000,0.000,156.000
1099.611,1717.597,13.126,0.000,-351.000,35.000,0.000,159.000
1101.211,1717.593,13.340,0.000,-351.000,40.000,0.000,156.000
1102.812,1717.588,13.660,0.000,-351.000,48.000,0.000,150.000
1104.412,1717.583,13.870,0.000,-351.000,51.000,0.000,148.000
1106.013,1717.579,14.090,0.000,-351.000,57.000,0.000,143.000
1107.614,1717.574,14.320,0.000,-351.000,61.000,0.000,140.000
1109.214,1717.569,14.916,0.000,-351.000,76.000,0.000,130.000
1110.815,1717.565,14.928,0.000,-351.000,76.000,0.000,130.000
1112.415,1717.560,15.012,0.000,-351.000,79.000,0.000,128.000
1114.016,1717.555,14.937,0.000,-351.000,76.000,0.000,130.000
1115.616,1717.551,15.208,0.000,-351.000,83.000,0.000,125.000
1117.217,1717.546,15.264,0.000,-351.000,85.000,0.000,123.000
1118.818,1717.541,15.429,0.000,-351.000,90.000,0.000,120.000
1120.418,1717.537,15.508,0.000,-351.000,92.000,0.000,118.000
1122.019,1717.532,15.589,0.000,-351.000,94.000,0.000,116.000
1123.619,1717.527,15.503,0.000,-351.000,92.000,0.000,118.000
1125.220,1717.523,15.460,0.000,-351.000,90.000,0.000,120.000
1126.821,1717.518,15.312,0.000,-351.000,88.000,0.000,121.000
1128.421,1717.513,14.964,0.000,-351.000,79.000,0.000,128.000
1130.022,1717.509,14.616,0.000,-351.000,70.000,0.000,134.000
1131.622,1717.504,14.402,0.000,-351.000,64.000,0.000,139.000
1133.223,1717.499,14.398,0.000,-351.000,64.000,0.000,139.000
1134.823,1717.495,14.274,0.000,-351.000,61.000,0.000,140.000
1136.424,1717.490,13.969,0.000,-351.000,53.000,0.000,146.000
1138.025,1717.485,13.752,0.000,-351.000,50.000,0.000,149.000
1139.625,1717.481,13.794,0.000,-351.000,50.000,0.000,149.000
1141.226,1717.476,14.196,0.000,-351.000,59.000,0.000,142.000
1142.826,1717.471,14.419,0.000,-351.000,64.000,0.000,139.000
1144.427,1717.467,14.412,0.000,-351.000,64.000,0.000,139.000
1146.027,1717.462,14.223,0.000,-351.000,59.000,0.000,142.000
1147.628,1717.457,14.199,0.000,-351.000,59.000,0.000,142.000
1149.229,1717.453,14.237,0.000,-348.000,59.000,0.000,142.000
1150.829,1717.448,14.163,0.000,-348.000,57.000,0.000,143.000
1152.430,1717.443,14.051,0.000,-348.000,55.000,0.000,145.000
1154.030,1717.439,13.958,0.000,-348.000,53.000,0.000,146.000
1155.631,1717.434,14.053,0.000,-348.000,55.000,0.000,145.000
1157.232,1717.429,14.169,0.000,-348.000,57.000,0.000,143.000
1158.832,1717.425,13.963,0.000,-348.000,53.000,0.000,146.000
1160.433,1717.420,13.996,0.000,-348.000,53.000,0.000,146.000
1162.033,1717.415,14.063,0.000,-348.000,55.000,0.000,145.000
1163.634,1717.411,14.313,0.000,-348.000,61.000,0.000,140.000
1165.234,1717.406,14.385,0.000,-348.000,64.000,0.000,139.000
1166.835,1717.401,14.230,0.000,-348.000,59.000,0.000,142.000
1168.436,1717.397,14.127,0.000,-348.000,57.000,0.000,143.000
1170.036,1717.392,14.229,0.000,-348.000,59.000,0.000,142.000
1171.637,1717.387,14.314,0.000,-348.000,61.000,0.000,140.000
1173.237,1717.383,14.439,0.000,-348.000,66.000,0.000,137.000
1174.838,1717.378,14.191,0.000,-348.000,59.000,0.000,142.000
1176.439,1717.373,14.126,0.000,-348.000,57.000,0.000,143.000
1178.039,1717.368,14.138,0.000,-348.000,57.000,0.000,143.000
1179.640,1717.364,14.432,0.000,-348.000,66.000,0.000,137.000
1181.240,1717.359,14.706,0.000,-348.000,72.000,0.000,133.000
1182.841,1717.354,14.803,0.000,-348.000,74.000,0.000,131.000
