SERIES,ID,from,to,DESCRIPTION,CHERT_SiO2,REEF,COLOUR,LITHOLOGY,NOTES,AL_203,Fe_203,Ca_0,F
?BORE HOLE? (BH),BH6,0,1.9812,GREY FINE GRAINED (BROKEN BANDS) LIMESTONE,15,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH6,1.9812,4.1148,BLACK LIMESTONE,15,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH6,4.1148,6.5278,COARSE GREY REEFY LIMESTONE,15,100,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH6,6.5278,6.7818,GREY HIGHLY FOSSILIZED LIMESTONE,15,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH6,6.7818,7.0104,BLACK BITUMINOUS LIMESTONE,15,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH6,7.0104,7.0866,BLACK FOSSILIZED CHERT,15,0,BLACK,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH6,7.0866,7.2136,BLACK BITUMINOUS LIMESTONE,15,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH6,7.2136,7.4168,BLACK FOSSILIZED CHERT,15,0,BLACK,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH6,7.4168,8.3058,BLACK FOSSILIZED LIMESTONE (SILICIOUS),15,0,BLACK,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH6,8.3058,8.509,BLACK FOSSILIZED CHERT,15,0,BLACK,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH6,8.509,9.0424,BLACK F.B. LIMESTONE (SILICIOUS),15,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH6,9.0424,9.144,BLACK FOSSILIZED CHERT,15,0,BLACK,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH6,9.144,9.7028,BLACK BIT’ LIMESTONE (SILICIOUS),15,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH6,9.7028,9.8044,BLACK FOSSILIZED CHERT,15,0,BLACK,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH6,9.8044,10.414,BLACK LIMESTONE (SILICIOUS),15,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH6,10.414,10.668,BLACK FOSSILIZED CHERT,15,0,BLACK,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH6,10.668,10.9982,BLACK CHERTY LIMESTONE,15,0,BLACK,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH6,10.9982,11.1252,BLACK FOSSILIZED CHERT,15,0,BLACK,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH6,11.1252,11.811,BLACK FOSS. BIT. LIMESTONE,15,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH6,11.811,12.319,FOSSILIZED CHERT,15,0,NCS,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH6,12.319,12.9032,HIGHLY SILICIOUS LIMESTONE,15,0,NCS,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH6,12.9032,13.1064,FOSSILIZED CHERT,15,0,NCS,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH6,13.1064,13.9192,HIGHLY SILICIOUS LIMESTONE,15,0,NCS,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH6,13.9192,14.224,FOSSILIZED CHERT,15,0,NCS,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH6,14.224,14.3002,GREY LIMESTONE,15,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH6,14.3002,14.605,FOSSILIZED CHERT,15,0,NCS,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH6,14.605,15.6464,GREY FOSSILIZED SILICIOUS LIMESTONE,15,0,GREY,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH6,15.6464,15.875,GREY CHERT AND LIMESTONEFOSSILS,15,0,GREY,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH6,15.875,16.5608,HIGHLY SILICIOUS FOSSILIZED LIMESTONE,15,0,NCS,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH6,16.5608,17.1196,CHERT & LIMESTONE,15,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH6,17.1196,18.415,HIGHLY SILICIOUS FOSSILIZED LIMESTONE,15,0,NCS,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH6,18.415,19.5326,FINE GREY LIMESTONE WITH FOSSILS – SINGLE CHERT POCKETS,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH6,19.5326,23.9522,MEDIUM GRAINED GREY LIMESTONE – FEW FOSSILS,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH6,23.9522,26.6192,FINE BLACK LIMESTONE – NO CHERT – SMALL FOSSILS,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH6,26.6192,27.0764,DARK GREY LIMESTONE – LARGER FOSSILS,0,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH6,27.0764,28.7528,BLACK LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH6,28.7528,29.972,DARK GREY-BROWN FINE LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH6,29.972,32.512,COARSE XTALLINE LIMESTONE – VARIED FOSSILS,0,0,NCS,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH6,32.512,35.4584,BLACK LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH7,0,1.0668,COARSE REEFY LIMESTONE,0,100,NCS,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH7,1.0668,3.4544,FINE GRAINED BLACK LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH7,3.4544,4.0386,MEDIUM GRAINED GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH7,4.0386,4.1656,FINE GRAINED BLACK LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH7,4.1656,4.4704,MEDIUM GRAIN GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH7,4.4704,5.0292,BLACK FINE LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH7,5.0292,6.35,FINE GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH7,6.35,6.858,MEDIUM COARSE DARK GREY LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH7,6.858,7.0104,BLACK LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH7,7.0104,8.6868,MEDIUM LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH7,8.6868,10.5156,FINE GREY FOSSILIZED LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH7,10.5156,13.9954,MEDIUM COARSE GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH7,13.9954,14.605,FINE BLACK LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH7,14.605,16.1036,COARSE DARK GREY LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH7,16.1036,16.9418,BLACK FOSSILIZED LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH7,16.9418,17.145,BLACK CHERT,0,0,BLACK,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH7,17.145,18.1864,BLACK FOSSILIZED LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH7,18.1864,36.83,GREY FINE LIMESTONE (CRINOIDS),1,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH8,0,0.762,TOP SOIL,7.5,0,NCS,OVERBURDEN,,0,0,0,0
?BORE HOLE? (BH),BH8,0.762,1.0922,BROKEN CHERT & LIMESTONE,7.5,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH8,1.0922,1.6764,NO CORE (SOIL ETC),7.5,0,NCS,NSR,,0,0,0,0
?BORE HOLE? (BH),BH8,1.6764,2.159,BROKEN CHERT & LIMESTONE,7.5,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH8,2.159,2.5908,NO CORE,7.5,0,NCS,NSR,,0,0,0,0
?BORE HOLE? (BH),BH8,2.5908,3.1242,BROKEN CHERT & LIMESTONE,7.5,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH8,3.1242,3.429,GREY LIMESTONE,7.5,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH8,3.429,3.5052,NODULAR CHERT,7.5,0,NCS,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH8,3.5052,3.5814,GREY LIMESTONE,7.5,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH8,3.5814,3.7846,BLACK CHERT,7.5,0,BLACK,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH8,3.7846,3.937,GREY LIMESTONE,7.5,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH8,3.937,4.191,BLACK CHERT,7.5,0,BLACK,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH8,4.191,4.3434,GREY LIMESTONE,7.5,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH8,4.3434,4.826,GREY-BLACK CHERT,7.5,0,DARK GREY,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH8,4.826,5.7912,GREY LIMESTONE WITH FLUOROSPAR,7.5,0,GREY,MINERALIZED LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH8,5.7912,6.2738,SOFT BROWN (VOLCANIC ASH?),7.5,0,BROWN,TUFF,,0,0,0,0
?BORE HOLE? (BH),BH8,6.2738,6.6294,GREY LIMESTONE,7.5,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH8,6.6294,7.62,SOFT BROWN (VOLCANIC ASH?),7.5,0,BROWN,TUFF,,0,0,0,0
?BORE HOLE? (BH),BH8,7.62,10.4648,GREY (FLUORIZED) LIMESTONE,7.5,0,GREY,MINERALIZED LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH8,10.4648,12.065,DARK FINE GREY LIMESTONE,7.5,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH8,12.065,12.6746,DARK BROWN POROUS LIMESTONE (VOL. ASH.?) CONTAINING BLUE JOHN.,7.5,0,DARK BROWN,MINERALIZED LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH8,12.6746,13.3096,LIGHT BROWN POROUS LIMESTONE (VOL. ASH.) CONTAINING BLUE JOHN.,7.5,0,LIGHT BROWN,MINERALIZED LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH8,13.3096,13.3858,HIGHLY FLUORIZED COARSE REEFY LIMESTONE,7.5,100,NCS,MINERALIZED LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH8,13.3858,16.1036,COARSE REEFY L’STONE FLUORSPAR POCKETS,7.5,100,NCS,MINERALIZED LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH8,16.1036,20.4724,DARK GREY-BLACK CHERTY LIMESTONE,7.5,0,DARK GREY,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH8,20.4724,32.8676,GREY COARSE REEFY LIMESTONE,0,100,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH8,32.8676,35.56,DARK GREY-BLACK LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH9,0,0.8382,TOP SOIL STONES ETC.,8.3,0,NCS,OVERBURDEN,,0,0,0,0
?BORE HOLE? (BH),BH9,0.8382,3.6576,BROKEN FINE GREY LIMESTONE – ODD CHERT NODULES,8.3,0,GREY,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH9,3.6576,5.7912,FINE GRAINED GREY LIMESTONE,8.3,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH9,5.7912,6.7056,FINE GREY LIMESTONE WITH CHERT NODULES UP TO 8”,8.3,0,GREY,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH9,6.7056,8.8392,MEDIUM GREY LIMESTONE,8.3,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH9,8.8392,9.0678,CHERT NODULE,8.3,0,NCS,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH9,9.0678,9.7028,MEDIUM GREY LIMESTONE,8.3,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH9,9.7028,9.779,CHERT NODULE,8.3,0,NCS,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH9,9.779,11.9634,MEDIUM GREY LIMESTONE,8.3,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH9,11.9634,12.7762,DARK GREY LIMESTONE – LARGE CRINOIDS,8.3,0,DARK GREY,LIMESTONE,large crinoids,0,0,0,0
?BORE HOLE? (BH),BH9,12.7762,12.8778,CHERT NODULE,8.3,0,NCS,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH9,12.8778,15.0622,DARK GREY LIMESTONE WITH CRINOIDS,8.3,0,DARK GREY,LIMESTONE,crinoids,0,0,0,0
?BORE HOLE? (BH),BH9,15.0622,16.4084,MEDIUM GREY CHERTY LIMESTONE 50%,8.3,0,GREY,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH9,16.4084,18.2372,MEDIUM FINE GREY LIMESTONE,8.3,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH9,18.2372,18.4404,LIGHT BROWN LIMESTONE,0,0,LIGHT BROWN,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH9,18.4404,18.3642,CHERT NODULE,8.3,0,NCS,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH9,18.3642,19.1516,MEDIUM FINE GREY LIMESTONE,7.8,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH9,19.1516,19.6088,DARK GREY CHERT,7.8,0,DARK GREY,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH9,19.6088,23.2156,MEDIUM GREY CHERTY LIMESTONE,7.8,0,GREY,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH9,23.2156,25.0952,COARSE REEFY LIMESTONE,7.8,100,NCS,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH9,25.0952,25.7048,BLACK LIMESTONE,7.8,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH9,25.7048,26.0858,BROKEN CHERTY LIMESTONE,7.8,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH9,26.0858,27.3558,COARSE REEFY LIMESTONE,7.8,100,NCS,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH9,27.3558,27.686,BLACK CHERT,7.8,0,BLACK,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH9,27.686,28.5242,BLACK LIMESTONE,7.8,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH9,28.5242,29.4894,BLACK CHERT,7.8,0,BLACK,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH9,29.4894,30.7086,BLACK CHERTY LIMESTONE,7.8,0,BLACK,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH9,30.7086,32.4104,GREY FOSS. L’STONE – ODD CHERT NODULES,7.8,0,GREY,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH9,32.4104,32.766,BLACK LIMESTONE,7.8,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH9,32.766,33.7058,GREY CHERTY LIMESTONE,7.8,0,GREY,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH9,33.7058,43.3832,BLACK & DARK GREY LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,0,1.4224,TOP SOIL WITH SOME CHERT PIECES,16.7,0,NCS,OVERBURDEN,,0,0,0,0
?BORE HOLE? (BH),BH10,1.4224,2.921,MEDIUM GREY LIMESTONE (BROKEN),16.7,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,2.921,2.9718,LIGHT GREY CHERT (NODULAR),16.7,0,LIGHT GREY,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH10,2.9718,3.3528,MEDIUM GREY LIMESTONE,16.7,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,3.3528,3.5306,LIGHT GREY CHERT (NODULAR),16.7,0,LIGHT GREY,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH10,3.5306,6.2484,MEDIUM COARSE GREY LIMESTONE,16.7,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,6.2484,6.9088,DARK GREY FINE LIMESTONE,16.7,0,DARK GREY,NSR,,0,0,0,0
?BORE HOLE? (BH),BH10,6.9088,7.0358,LIGHT GREY CHERT,16.7,0,LIGHT GREY,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH10,7.0358,7.1374,MEDIUM GREY LIMESTONE,16.7,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,7.1374,7.7978,LIGHT GREY CHERT (NODULAR),16.7,0,LIGHT GREY,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH10,7.7978,7.9756,MEDIUM GREY LIMESTONE,16.7,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,7.9756,8.1534,NSR,16.7,0,NCS,NSR,,0,0,0,0
?BORE HOLE? (BH),BH10,8.1534,8.255,MEDIUM GREY LIMESTONE,16.7,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,8.255,8.7376,LIGHT GREY CHERT (NODULAR),16.7,0,LIGHT GREY,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH10,8.7376,8.9154,MEDIUM GREY LIMESTONE,16.7,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,8.9154,9.1186,NSR,16.7,0,NCS,NSR,,0,0,0,0
?BORE HOLE? (BH),BH10,9.1186,9.3218,MEDIUM GREY LIMESTONE,16.7,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,9.3218,9.8298,LIGHT GREY CHERT (NODULAR),16.7,0,LIGHT GREY,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH10,9.8298,11.2776,LIGHT GREY HIGHLY SILICIOUS LIMESTONE,16.7,0,LIGHT GREY,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,11.2776,11.5824,BLACK LIMESTONE,16.7,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,11.5824,11.6332,BLACK CHERT (NODULAR),16.7,0,BLACK,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH10,11.6332,11.7856,BLACK LIMESTONE,16.7,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,11.7856,11.8618,BLACK CHERT (NODULAR),16.7,0,BLACK,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH10,11.8618,12.192,BLACK LIMESTONE,16.7,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,12.192,12.3952,BLACK CHERT (BEDDED?),16.7,0,BLACK,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH10,12.3952,13.716,BLACK CHERTY LIMESTONE,16.7,0,BLACK,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,13.716,14.859,MEDIUM GREY LIMESTONE,16.7,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,14.859,15.0114,LIGHT GREY CHERT (NODULAR),16.7,0,LIGHT GREY,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH10,15.0114,15.8496,MEDIUM GREY LIMESTONE,16.7,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,15.8496,16.383,BLACK CHERT,16.7,0,BLACK,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH10,16.383,17.2974,COARSE GREY LIMESTONE,16.7,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,17.2974,17.5006,BLACK CHERT (NODULAR),16.7,0,BLACK,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH10,17.5006,20.8026,DARK GREY LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,20.8026,22.1488,VERY LIGHT GREY LIMESTONE,0,0,WHITE,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,22.1488,24.4094,MEDIUM GREY COARSE LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,24.4094,26.7462,BLACK LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,26.7462,30.099,DARK GREY LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,30.099,41.8338,MEDIUM GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,41.8338,43.815,COARSE REEFY LIMESTONE,0,100,NCS,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH10,43.815,52.959,LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,0,0.7874,CORE MISSING,3,0,NCS,NSR,,0,0,0,0
?BORE HOLE? (BH),BH11,0.7874,1.5748,DARK GREY LIMESTONE,3,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,1.5748,1.6764,CHERTY LIMESTONE,3,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,1.6764,2.8702,DARK GREY LIMESTONE,3,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,2.8702,4.9784,LIGHT GREY LIMESTONE,3,0,LIGHT GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,4.9784,6.1976,MEDIUM GREY FOSSILIZED LIMESTONE,3,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,6.1976,6.2484,CHERT NODULE,3,0,NCS,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH11,6.2484,7.493,COARSE REEF LIMESTONE,3,100,NCS,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,7.493,8.9916,BLACK FOSSILIZED LIMESTONE,3,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,8.9916,9.0932,BLACK CHERT,3,0,BLACK,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH11,9.0932,9.5758,BLACK FOSSILIZED LIMESTONE,3,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,9.5758,9.6266,GREY CHERT,3,0,GREY,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH11,9.6266,10.2616,BLACK FOSSILIZED LIMESTONE,3,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,10.2616,10.5156,GREY CHERT,3,0,GREY,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH11,10.5156,11.0744,DARK GREY LIMESTONE,3,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,11.0744,11.7348,BLACK FOSSILIZED LIMESTONE,3,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,11.7348,12.192,LIGHT GREY LIMESTONE (CHERTY),3,0,LIGHT GREY,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,12.192,12.7508,DARK GREY FOSSILIZED LIMESTONE,3,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,12.7508,12.954,GREY CHERT,3,0,GREY,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH11,12.954,13.6906,COARSE REEFY LIMESTONE,3,100,NCS,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,13.6906,14.1478,NSR,3,0,NCS,NSR,,0,0,0,0
?BORE HOLE? (BH),BH11,14.1478,16.5862,MEDIUM GREY LIMESTONE – NUMEROUS CHERT NODULES,3,0,GREY,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,16.5862,17.1196,NSR,3,0,NCS,NSR,,0,0,0,0
?BORE HOLE? (BH),BH11,17.1196,17.7292,MEDIUM GREY SILICIOUS LIMESTONE,3,0,GREY,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,17.7292,20.8534,COARSE LIMESTONE – FEW CHERT NODULES,0,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,20.8534,22.2504,COARSE DARK GREY LIMESTONE – FEW CHERT NODULES,0,0,DARK GREY,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,22.2504,22.6568,NSR,0,0,NCS,NSR,,0,0,0,0
?BORE HOLE? (BH),BH11,22.6568,24.1808,COARSE DARK GREY LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,24.1808,24.4348,GREY CHERT,0,0,GREY,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH11,24.4348,25.8572,FINE BLACK LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,25.8572,25.9334,CHERT NODULE,0,0,NCS,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH11,25.9334,27.9654,FINE BLACK LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,27.9654,38.7858,DARK & MEDIUM GREY LIMESTONE (PARTS OF CORE MISSING),0,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,38.7858,39.4462,BLACK FOSSILIZED BITUMINOUS LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH11,39.4462,54.7878,MEDIUM GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH12,0,1.27,NSR,8.8,0,NCS,NSR,,0,0,0,0
?BORE HOLE? (BH),BH12,1.27,1.6256,BROKEN CORE – LIMESTONE & BLACK CHERT,8.8,0,BLACK,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH12,1.6256,2.3622,NSR,8.8,0,NCS,NSR,,0,0,0,0
?BORE HOLE? (BH),BH12,2.3622,3.2766,BROKEN CORE APPROX. 50% LIMESTONE 50% BLACK CHERT,8.8,0,BLACK,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH12,3.2766,3.9624,NSR,8.8,0,NCS,NSR,,0,0,0,0
