"X","Y","mag","HeightAboveGround","Z","Red","Green","Blue"
1182.854,347.810,15.824,-347.810,1723.759,91.000,153.000,150.000
1184.454,347.770,16.213,-347.770,1723.754,101.000,160.000,156.000
1186.055,347.690,16.202,-347.690,1723.750,101.000,160.000,156.000
1187.655,347.650,15.748,-347.650,1723.745,89.000,152.000,149.000
1069.207,356.360,19.015,-356.360,1722.490,178.000,212.000,199.000
1070.808,356.200,19.521,-356.200,1722.485,188.000,219.000,204.000
1072.409,356.120,20.076,-356.120,1722.481,203.000,227.000,211.000
1074.009,355.952,20.425,-355.952,1722.476,210.000,231.000,214.000
1075.610,355.857,20.287,-355.857,1722.471,206.000,229.000,212.000
1077.210,355.666,20.109,-355.666,1722.467,203.000,227.000,211.000
1078.811,355.475,19.998,-355.475,1722.462,201.000,226.000,210.000
1080.411,355.380,20.170,-355.380,1722.457,204.000,228.000,211.000
1082.012,355.189,19.938,-355.189,1722.453,199.000,225.000,209.000
1083.613,355.094,19.247,-355.094,1722.448,182.000,215.000,201.000
1085.213,354.903,18.606,-354.903,1722.443,166.000,205.000,194.000
1086.814,354.712,17.972,-354.712,1722.439,150.000,195.000,185.000
1088.414,354.617,17.630,-354.617,1722.434,141.000,188.000,180.000
1090.015,354.426,17.058,-354.426,1722.429,124.000,177.000,170.000
1091.616,354.330,16.588,-354.330,1722.425,110.000,167.000,162.000
1093.216,354.140,16.329,-354.140,1722.420,103.000,162.000,157.000
1094.817,353.949,16.398,-353.949,1722.415,105.000,163.000,159.000
1096.417,353.854,16.789,-353.854,1722.411,117.000,172.000,166.000
1098.018,353.663,16.976,-353.663,1722.406,122.000,175.000,169.000
1099.618,353.567,16.735,-353.567,1722.401,115.000,170.000,165.000
1101.219,353.377,16.598,-353.377,1722.397,112.000,168.000,163.000
1102.820,353.186,16.733,-353.186,1722.392,115.000,170.000,165.000
1104.420,353.090,17.029,-353.090,1722.387,124.000,177.000,170.000
1106.021,352.900,17.106,-352.900,1722.383,124.000,177.000,170.000
1107.621,352.804,17.144,-352.804,1722.378,127.000,179.000,172.000
1109.222,352.613,17.253,-352.613,1722.373,129.000,180.000,173.000
1110.823,352.423,17.317,-352.423,1722.369,131.000,182.000,174.000
1112.423,352.327,17.374,-352.327,1722.364,134.000,183.000,176.000
1114.024,352.137,17.379,-352.137,1722.359,134.000,183.000,176.000
1115.624,352.041,17.256,-352.041,1722.355,129.000,180.000,173.000
1117.225,351.850,16.874,-351.850,1722.350,119.000,174.000,167.000
1118.825,351.660,16.747,-351.660,1722.345,115.000,170.000,165.000
1120.426,351.564,16.862,-351.564,1722.341,119.000,174.000,167.000
1122.027,351.373,16.920,-351.373,1722.336,119.000,174.000,167.000
1123.627,351.278,16.665,-351.278,1722.331,112.000,168.000,163.000
1125.228,351.140,16.258,-351.140,1722.327,103.000,162.000,157.000
1126.828,351.020,16.275,-351.020,1722.322,103.000,162.000,157.000
1128.429,350.960,16.278,-350.960,1722.317,103.000,162.000,157.000
1130.030,350.840,16.219,-350.840,1722.313,101.000,160.000,156.000
1131.630,350.780,15.726,-350.780,1722.308,89.000,152.000,149.000
1133.231,350.660,15.485,-350.660,1722.303,82.000,147.000,145.000
1134.831,350.540,14.974,-350.540,1722.298,69.000,137.000,136.000
1136.432,350.480,14.890,-350.480,1722.294,66.000,135.000,135.000
1138.033,350.360,14.911,-350.360,1722.289,66.000,135.000,135.000
1139.633,350.300,15.187,-350.300,1722.284,73.000,140.000,139.000
1141.234,350.180,15.187,-350.180,1722.280,73.000,140.000,139.000
1142.834,350.060,15.127,-350.060,1722.275,73.000,140.000,139.000
1144.435,350.000,15.127,-350.000,1722.270,73.000,140.000,139.000
1146.035,349.880,15.241,-349.880,1722.266,75.000,142.000,141.000
1147.636,349.820,15.276,-349.820,1722.261,75.000,142.000,141.000
1149.237,349.700,15.300,-349.700,1722.256,77.000,143.000,142.000
1150.837,349.580,15.089,-349.580,1722.252,71.000,139.000,138.000
1152.438,349.520,14.887,-349.520,1722.247,66.000,135.000,135.000
1154.038,349.400,14.786,-349.400,1722.242,64.000,134.000,134.000
1155.639,349.340,14.773,-349.340,1722.238,62.000,132.000,132.000
1157.239,349.220,14.820,-349.220,1722.233,64.000,134.000,134.000
1158.840,349.100,14.863,-349.100,1722.228,66.000,135.000,135.000
1160.441,349.040,15.008,-349.040,1722.224,69.000,137.000,136.000
1162.041,348.920,14.890,-348.920,1722.219,66.000,135.000,135.000
1163.642,348.860,14.502,-348.860,1722.214,56.000,128.000,128.000
1165.242,348.740,14.448,-348.740,1722.210,56.000,128.000,128.000
1166.843,348.620,14.450,-348.620,1722.205,56.000,128.000,128.000
1168.444,348.560,14.735,-348.560,1722.200,62.000,132.000,132.000
1170.044,348.440,14.840,-348.440,1722.196,64.000,134.000,134.000
1171.645,348.380,14.993,-348.380,1722.191,69.000,137.000,136.000
1173.245,348.260,14.817,-348.260,1722.186,64.000,134.000,134.000
1174.846,348.170,14.695,-348.170,1722.182,62.000,132.000,132.000
1176.446,348.130,14.623,-348.130,1722.177,60.000,131.000,131.000
1178.047,348.050,14.904,-348.050,1722.172,66.000,135.000,135.000
1179.648,348.010,15.030,-348.010,1722.168,69.000,137.000,136.000
1181.248,347.930,15.320,-347.930,1722.163,77.000,143.000,142.000
1182.849,347.850,15.484,-347.850,1722.158,82.000,147.000,145.000
1184.449,347.810,15.664,-347.810,1722.154,87.000,150.000,148.000
1186.050,347.730,15.515,-347.730,1722.149,82.000,147.000,145.000
1187.651,347.690,15.060,-347.690,1722.144,71.000,139.000,138.000
1056.398,357.400,17.069,-357.400,1720.927,124.000,177.000,170.000
1057.999,357.240,16.941,-357.240,1720.922,122.000,175.000,169.000
1059.599,357.160,16.870,-357.160,1720.918,119.000,174.000,167.000
1064.401,356.760,17.058,-356.760,1720.904,124.000,177.000,170.000
1066.002,356.600,17.234,-356.600,1720.899,129.000,180.000,173.000
1067.602,356.520,17.250,-356.520,1720.894,129.000,180.000,173.000
1069.203,356.360,17.316,-356.360,1720.890,131.000,182.000,174.000
1070.803,356.200,17.707,-356.200,1720.885,141.000,188.000,180.000
1072.404,356.120,18.435,-356.120,1720.880,162.000,202.000,191.000
1074.004,355.952,19.107,-355.952,1720.875,180.000,214.000,200.000
1075.605,355.857,19.391,-355.857,1720.871,186.000,218.000,203.000
1077.206,355.667,19.458,-355.667,1720.866,188.000,219.000,204.000
1078.806,355.477,19.502,-355.477,1720.861,188.000,219.000,204.000
1080.407,355.382,19.676,-355.382,1720.857,192.000,221.000,206.000
1082.007,355.192,19.287,-355.192,1720.852,184.000,216.000,202.000
1083.608,355.097,18.444,-355.097,1720.847,162.000,202.000,191.000
1085.209,354.907,17.472,-354.907,1720.843,136.000,185.000,177.000
1086.809,354.717,16.457,-354.717,1720.838,108.000,165.000,160.000
1088.410,354.622,15.830,-354.622,1720.833,91.000,153.000,150.000
1090.010,354.432,15.294,-354.432,1720.829,75.000,142.000,141.000
1091.611,354.337,15.018,-354.337,1720.824,69.000,137.000,136.000
1093.211,354.147,14.854,-354.147,1720.819,64.000,134.000,134.000
1094.812,353.957,14.996,-353.957,1720.815,69.000,137.000,136.000
1096.413,353.863,15.268,-353.863,1720.810,75.000,142.000,141.000
1098.013,353.673,15.502,-353.673,1720.805,82.000,147.000,145.000
1099.614,353.578,15.206,-353.578,1720.801,73.000,140.000,139.000
1101.214,353.388,15.232,-353.388,1720.796,75.000,142.000,141.000
1102.815,353.198,15.397,-353.198,1720.791,80.000,145.000,143.000
1104.416,353.103,15.744,-353.103,1720.787,89.000,152.000,149.000
1106.016,352.913,15.921,-352.913,1720.782,94.000,155.000,152.000
1107.617,352.818,16.064,-352.818,1720.777,96.000,157.000,153.000
1109.217,352.628,16.297,-352.628,1720.773,103.000,162.000,157.000
1110.818,352.438,16.366,-352.438,1720.768,105.000,163.000,159.000
1112.418,352.343,16.430,-352.343,1720.763,108.000,165.000,160.000
1114.019,352.153,16.504,-352.153,1720.759,110.000,167.000,162.000
1115.620,352.058,16.429,-352.058,1720.754,108.000,165.000,160.000
1117.220,351.868,16.205,-351.868,1720.749,101.000,160.000,156.000
1118.821,351.678,16.165,-351.678,1720.745,101.000,160.000,156.000
1120.421,351.583,16.320,-351.583,1720.740,103.000,162.000,157.000
1122.022,351.393,16.349,-351.393,1720.735,105.000,163.000,159.000
1123.623,351.298,16.320,-351.298,1720.731,103.000,162.000,157.000
1125.223,351.160,16.198,-351.160,1720.726,101.000,160.000,156.000
1126.824,351.040,16.149,-351.040,1720.721,98.000,158.000,155.000
1128.424,350.980,15.835,-350.980,1720.717,91.000,153.000,150.000
1130.025,350.860,15.517,-350.860,1720.712,82.000,147.000,145.000
1131.625,350.800,15.180,-350.800,1720.707,73.000,140.000,139.000
1133.226,350.680,14.999,-350.680,1720.703,69.000,137.000,136.000
1134.827,350.560,14.572,-350.560,1720.698,58.000,129.000,130.000
1136.427,350.500,14.357,-350.500,1720.693,54.000,126.000,127.000
1138.028,350.380,14.366,-350.380,1720.689,54.000,126.000,127.000
1139.628,350.320,14.689,-350.320,1720.684,60.000,131.000,131.000
1141.229,350.200,14.839,-350.200,1720.679,64.000,134.000,134.000
1142.830,350.080,14.759,-350.080,1720.675,62.000,132.000,132.000
1144.430,350.020,14.764,-350.020,1720.670,62.000,132.000,132.000
1146.031,349.900,14.811,-349.900,1720.665,64.000,134.000,134.000
1147.631,349.840,14.945,-349.840,1720.661,66.000,135.000,135.000
1149.232,349.720,14.955,-349.720,1720.656,69.000,137.000,136.000
1150.832,349.600,14.772,-349.600,1720.651,62.000,132.000,132.000
1152.433,349.540,14.439,-349.540,1720.647,56.000,128.000,128.000
1154.034,349.420,14.261,-349.420,1720.642,52.000,125.000,126.000
1155.634,349.360,14.230,-349.360,1720.637,50.000,123.000,125.000
1157.235,349.240,14.411,-349.240,1720.632,54.000,126.000,127.000
1158.835,349.120,14.461,-349.120,1720.628,56.000,128.000,128.000
1160.436,349.060,14.645,-349.060,1720.623,60.000,131.000,131.000
1162.037,348.940,14.567,-348.940,1720.618,58.000,129.000,130.000
1163.637,348.880,14.282,-348.880,1720.614,52.000,125.000,126.000
1165.238,348.760,14.355,-348.760,1720.609,54.000,126.000,127.000
1166.838,348.640,14.373,-348.640,1720.604,54.000,126.000,127.000
1168.439,348.580,14.642,-348.580,1720.600,60.000,131.000,131.000
1170.039,348.460,14.676,-348.460,1720.595,60.000,131.000,131.000
1171.640,348.400,14.829,-348.400,1720.590,64.000,134.000,134.000
1173.241,348.280,14.742,-348.280,1720.586,62.000,132.000,132.000
1174.841,348.190,14.407,-348.190,1720.581,54.000,126.000,127.000
1176.442,348.150,14.266,-348.150,1720.576,52.000,125.000,126.000
1178.042,348.070,14.402,-348.070,1720.572,54.000,126.000,127.000
1179.643,348.030,14.753,-348.030,1720.567,62.000,132.000,132.000
1181.244,347.950,14.998,-347.950,1720.562,69.000,137.000,136.000
1182.844,347.870,15.167,-347.870,1720.558,73.000,140.000,139.000
1184.445,347.830,15.246,-347.830,1720.553,75.000,142.000,141.000
1186.045,347.750,15.184,-347.750,1720.548,73.000,140.000,139.000
1187.646,347.710,14.782,-347.710,1720.544,64.000,134.000,134.000
1049.991,357.880,15.936,-357.880,1719.345,94.000,155.000,152.000
1051.592,357.800,16.124,-357.800,1719.340,98.000,158.000,155.000
1053.192,357.640,16.456,-357.640,1719.336,108.000,165.000,160.000
1054.793,357.480,16.330,-357.480,1719.331,103.000,162.000,157.000
1056.393,357.400,16.259,-357.400,1719.326,103.000,162.000,157.000
1057.994,357.240,15.949,-357.240,1719.322,94.000,155.000,152.000
1059.595,357.160,15.953,-357.160,1719.317,94.000,155.000,152.000
1061.195,357.000,15.765,-357.000,1719.312,89.000,152.000,149.000
1062.796,356.840,15.905,-356.840,1719.308,94.000,155.000,152.000
1064.396,356.760,15.979,-356.760,1719.303,94.000,155.000,152.000
1065.997,356.600,16.033,-356.600,1719.298,96.000,157.000,153.000
1067.597,356.520,15.851,-356.520,1719.294,91.000,153.000,150.000
1069.198,356.360,15.891,-356.360,1719.289,91.000,153.000,150.000
1070.799,356.200,16.211,-356.200,1719.284,101.000,160.000,156.000
1072.399,356.120,16.949,-356.120,1719.280,122.000,175.000,169.000
1074.000,355.953,17.368,-355.953,1719.275,134.000,183.000,176.000
1075.600,355.858,17.421,-355.858,1719.270,134.000,183.000,176.000
1077.201,355.670,17.144,-355.670,1719.266,127.000,179.000,172.000
1078.802,355.482,17.035,-355.482,1719.261,124.000,177.000,170.000
1080.402,355.388,17.173,-355.388,1719.256,127.000,179.000,172.000
1082.003,355.199,16.962,-355.199,1719.252,122.000,175.000,169.000
1083.603,355.105,16.820,-355.105,1719.247,117.000,172.000,166.000
1085.204,354.917,16.271,-354.917,1719.242,103.000,162.000,157.000
1086.804,354.728,15.607,-354.728,1719.238,84.000,148.000,146.000
1088.405,354.634,14.790,-354.634,1719.233,64.000,134.000,134.000
1090.006,354.446,14.285,-354.446,1719.228,52.000,125.000,126.000
1091.606,354.351,14.040,-354.351,1719.223,46.000,120.000,122.000
1093.207,354.163,13.858,-354.163,1719.219,42.000,117.000,120.000
1094.807,353.975,13.947,-353.975,1719.214,44.000,119.000,121.000
1096.408,353.881,14.067,-353.881,1719.209,46.000,120.000,122.000
1098.009,353.692,14.259,-353.692,1719.205,52.000,125.000,126.000
1099.609,353.598,14.027,-353.598,1719.200,46.000,120.000,122.000
1101.210,353.410,14.119,-353.410,1719.195,48.000,122.000,123.000
1102.810,353.221,14.338,-353.221,1719.191,52.000,125.000,126.000
1104.411,353.127,14.604,-353.127,1719.186,60.000,131.000,131.000
1106.011,352.939,14.827,-352.939,1719.181,64.000,134.000,134.000
1107.612,352.844,15.047,-352.844,1719.177,71.000,139.000,138.000
1109.213,352.656,15.459,-352.656,1719.172,80.000,145.000,143.000
1110.813,352.468,15.544,-352.468,1719.167,82.000,147.000,145.000
1112.414,352.374,15.610,-352.374,1719.163,84.000,148.000,146.000
1114.014,352.185,15.653,-352.185,1719.158,87.000,150.000,148.000
1115.615,352.091,15.784,-352.091,1719.153,89.000,152.000,149.000
1117.216,351.903,15.728,-351.903,1719.149,89.000,152.000,149.000
1118.816,351.714,15.800,-351.714,1719.144,89.000,152.000,149.000
1120.417,351.620,15.874,-351.620,1719.139,91.000,153.000,150.000
1122.017,351.432,15.946,-351.432,1719.135,94.000,155.000,152.000
1123.618,351.337,15.909,-351.337,1719.130,94.000,155.000,152.000
1125.218,351.200,15.933,-351.200,1719.125,94.000,155.000,152.000
1126.819,351.080,15.820,-351.080,1719.121,91.000,153.000,150.000
1128.420,351.020,15.386,-351.020,1719.116,80.000,145.000,143.000
1130.020,350.900,14.968,-350.900,1719.111,69.000,137.000,136.000
1131.621,350.840,14.691,-350.840,1719.107,62.000,132.000,132.000
1133.221,350.720,14.666,-350.720,1719.102,60.000,131.000,131.000
1134.822,350.600,14.367,-350.600,1719.097,54.000,126.000,127.000
1136.423,350.540,14.101,-350.540,1719.093,48.000,122.000,123.000
1138.023,350.420,13.985,-350.420,1719.088,44.000,119.000,121.000
1139.624,350.360,14.220,-350.360,1719.083,50.000,123.000,125.000
1141.224,350.240,14.495,-350.240,1719.079,56.000,128.000,128.000
1142.825,350.120,14.572,-350.120,1719.074,58.000,129.000,130.000
1144.425,350.060,14.570,-350.060,1719.069,58.000,129.000,130.000
1146.026,349.940,14.479,-349.940,1719.065,56.000,128.000,128.000
1147.627,349.880,14.531,-349.880,1719.060,58.000,129.000,130.000
1149.227,349.760,14.548,-349.760,1719.055,58.000,129.000,130.000
1150.828,349.640,14.407,-349.640,1719.051,54.000,126.000,127.000
1152.428,349.580,14.172,-349.580,1719.046,48.000,122.000,123.000
1154.029,349.460,13.992,-349.460,1719.041,44.000,119.000,121.000
1155.630,349.400,14.042,-349.400,1719.037,46.000,120.000,122.000
1157.230,349.280,14.203,-349.280,1719.032,50.000,123.000,125.000
1158.831,349.160,14.151,-349.160,1719.027,48.000,122.000,123.000
1160.431,349.100,14.269,-349.100,1719.023,52.000,125.000,126.000
1162.032,348.980,14.264,-348.980,1719.018,52.000,125.000,126.000
1163.632,348.920,14.240,-348.920,1719.013,50.000,123.000,125.000
1165.233,348.800,14.354,-348.800,1719.009,54.000,126.000,127.000
1166.834,348.680,14.254,-348.680,1719.004,50.000,123.000,125.000
1168.434,348.620,14.340,-348.620,1718.999,52.000,125.000,126.000
1170.035,348.500,14.393,-348.500,1718.995,54.000,126.000,127.000
1171.635,348.440,14.552,-348.440,1718.990,58.000,129.000,130.000
1173.236,348.320,14.598,-348.320,1718.985,58.000,129.000,130.000
1174.837,348.230,14.340,-348.230,1718.980,52.000,125.000,126.000
1176.437,348.190,14.297,-348.190,1718.976,52.000,125.000,126.000
1178.038,348.110,14.335,-348.110,1718.971,52.000,125.000,126.000
1179.638,348.070,14.619,-348.070,1718.966,60.000,131.000,131.000
1181.239,347.990,14.837,-347.990,1718.962,64.000,134.000,134.000
1182.839,347.910,15.013,-347.910,1718.957,69.000,137.000,136.000
1184.440,347.870,15.071,-347.870,1718.952,71.000,139.000,138.000
1186.041,347.790,15.067,-347.790,1718.948,71.000,139.000,138.000
1187.641,347.750,14.720,-347.750,1718.943,62.000,132.000,132.000
1027.578,359.720,14.724,-359.720,1717.810,62.000,132.000,132.000
1029.179,359.560,14.776,-359.560,1717.805,62.000,132.000,132.000
1030.779,359.400,14.616,-359.400,1717.800,60.000,131.000,131.000
1032.380,359.320,14.769,-359.320,1717.796,62.000,132.000,132.000
1033.981,359.160,14.920,-359.160,1717.791,66.000,135.000,135.000
1046.785,358.120,15.636,-358.120,1717.754,84.000,148.000,146.000
1048.386,358.040,15.658,-358.040,1717.749,87.000,150.000,148.000
1049.986,357.880,15.723,-357.880,1717.744,87.000,150.000,148.000
1051.587,357.800,15.662,-357.800,1717.740,87.000,150.000,148.000
1053.188,357.640,15.886,-357.640,1717.735,91.000,153.000,150.000
1054.788,357.480,15.442,-357.480,1717.730,80.000,145.000,143.000
1056.389,357.400,15.290,-357.400,1717.726,75.000,142.000,141.000
1057.989,357.240,14.812,-357.240,1717.721,64.000,134.000,134.000
1059.590,357.160,14.949,-357.160,1717.716,66.000,135.000,135.000
1061.190,357.000,14.855,-357.000,1717.712,64.000,134.000,134.000
1062.791,356.840,15.132,-356.840,1717.707,73.000,140.000,139.000
1064.392,356.760,15.152,-356.760,1717.702,73.000,140.000,139.000
1065.992,356.600,15.152,-356.600,1717.698,73.000,140.000,139.000
1067.593,356.520,15.009,-356.520,1717.693,69.000,137.000,136.000
1069.193,356.360,15.311,-356.360,1717.688,77.000,143.000,142.000
1070.794,356.200,15.676,-356.200,1717.684,87.000,150.000,148.000
1072.395,356.120,16.150,-356.120,1717.679,98.000,158.000,155.000
1073.995,355.953,16.067,-355.953,1717.674,96.000,157.000,153.000
1075.596,355.859,15.791,-355.859,1717.670,89.000,152.000,149.000
1077.196,355.672,15.441,-355.672,1717.665,80.000,145.000,143.000
1078.797,355.484,15.229,-355.484,1717.660,75.000,142.000,141.000
1080.397,355.390,15.344,-355.390,1717.656,77.000,143.000,142.000
1081.998,355.203,15.203,-355.203,1717.651,73.000,140.000,139.000
1083.599,355.109,15.366,-355.109,1717.646,77.000,143.000,142.000
1085.199,354.921,15.102,-354.921,1717.642,71.000,139.000,138.000
1086.800,354.734,14.685,-354.734,1717.637,60.000,131.000,131.000
1088.400,354.640,14.085,-354.640,1717.632,46.000,120.000,122.000
1090.001,354.452,13.589,-354.452,1717.628,36.000,113.000,116.000
1091.602,354.358,13.416,-354.358,1717.623,32.000,111.000,114.000
1093.202,354.171,13.148,-354.171,1717.618,27.000,107.000,111.000
1094.803,353.983,13.240,-353.983,1717.614,29.000,108.000,112.000
1096.403,353.890,13.261,-353.890,1717.609,29.000,108.000,112.000
1098.004,353.702,13.342,-353.702,1717.604,31.000,109.000,113.000
1099.604,353.608,13.126,-353.608,1717.600,25.000,106.000,110.000
1101.205,353.421,13.340,-353.421,1717.595,31.000,109.000,113.000
1102.806,353.233,13.660,-353.233,1717.590,38.000,115.000,117.000
