"X","Y","mag","HeightAboveGround","Z","Red","Green","Blue"
1134.831,350.540,49190.043,-350.540,1722.298,255.000,32.000,0.000
1136.832,350.420,49191.063,-350.420,1722.293,255.000,35.000,0.000
1138.833,350.300,49192.039,-350.300,1722.287,255.000,37.000,0.000
1140.834,350.180,49192.305,-350.180,1722.281,255.000,39.000,0.000
1142.834,350.060,49192.566,-350.060,1722.275,255.000,39.000,0.000
1144.835,349.940,49193.059,-349.940,1722.269,255.000,41.000,0.000
1146.836,349.820,49192.188,-349.820,1722.263,255.000,37.000,0.000
1148.836,349.700,49192.895,-349.700,1722.258,255.000,41.000,0.000
1150.837,349.580,49193.184,-349.580,1722.252,255.000,41.000,0.000
1152.838,349.460,49193.613,-349.460,1722.246,255.000,43.000,0.000
1154.839,349.340,49194.816,-349.340,1722.240,255.000,47.000,0.000
1156.839,349.220,49195.574,-349.220,1722.234,255.000,49.000,0.000
1158.840,349.100,49196.578,-349.100,1722.228,255.000,51.000,0.000
1160.841,348.980,49196.781,-348.980,1722.223,255.000,53.000,0.000
1162.842,348.860,49196.047,-348.860,1722.217,255.000,51.000,0.000
1164.842,348.740,49196.348,-348.740,1722.211,255.000,51.000,0.000
1166.843,348.620,49195.867,-348.620,1722.205,255.000,49.000,0.000
1168.844,348.500,49194.680,-348.500,1722.199,255.000,45.000,0.000
1170.844,348.380,49195.395,-348.380,1722.193,255.000,49.000,0.000
1026.786,359.720,49196.406,-359.720,1720.613,255.000,51.000,0.000
1028.787,359.560,49196.570,-359.560,1720.607,255.000,51.000,0.000
1050.795,357.800,49186.199,-357.800,1720.543,255.000,21.000,0.000
1052.796,357.640,49186.398,-357.640,1720.537,255.000,21.000,0.000
1054.796,357.480,49185.762,-357.480,1720.531,255.000,20.000,0.000
1056.797,357.320,49185.957,-357.320,1720.526,255.000,21.000,0.000
1058.798,357.160,49186.820,-357.160,1720.520,255.000,23.000,0.000
1060.798,357.000,49188.316,-357.000,1720.514,255.000,26.000,0.000
1062.799,356.840,49189.781,-356.840,1720.508,255.000,32.000,0.000
1064.800,356.680,49190.445,-356.680,1720.502,255.000,33.000,0.000
1066.801,356.520,49193.258,-356.520,1720.496,255.000,41.000,0.000
1068.801,356.360,49193.813,-356.360,1720.491,255.000,43.000,0.000
1070.802,356.200,49195.125,-356.200,1720.485,255.000,47.000,0.000
1072.803,356.040,49196.406,-356.040,1720.479,255.000,51.000,0.000
1074.804,355.858,49196.793,-355.858,1720.473,255.000,53.000,0.000
1076.804,355.669,49195.543,-355.669,1720.467,255.000,49.000,0.000
1078.805,355.479,49194.293,-355.479,1720.461,255.000,45.000,0.000
1080.806,355.290,49193.375,-355.290,1720.455,255.000,41.000,0.000
1082.807,355.101,49193.066,-355.101,1720.450,255.000,41.000,0.000
1084.807,354.912,49192.367,-354.912,1720.444,255.000,39.000,0.000
1086.808,354.723,49191.707,-354.723,1720.438,255.000,37.000,0.000
1088.809,354.534,49191.617,-354.534,1720.432,255.000,37.000,0.000
1090.809,354.344,49191.922,-354.344,1720.426,255.000,37.000,0.000
1092.810,354.155,49191.367,-354.155,1720.420,255.000,35.000,0.000
1094.811,353.966,49191.309,-353.966,1720.415,255.000,35.000,0.000
1096.812,353.777,49190.797,-353.777,1720.409,255.000,33.000,0.000
1098.812,353.588,49190.184,-353.588,1720.403,255.000,32.000,0.000
1100.813,353.399,49190.598,-353.399,1720.397,255.000,33.000,0.000
1102.814,353.209,49191.379,-353.209,1720.391,255.000,35.000,0.000
1104.815,353.020,49192.410,-353.020,1720.385,255.000,39.000,0.000
1106.815,352.831,49193.371,-352.831,1720.380,255.000,41.000,0.000
1108.816,352.642,49194.477,-352.642,1720.374,255.000,45.000,0.000
1110.817,352.453,49194.684,-352.453,1720.368,255.000,45.000,0.000
1112.817,352.264,49194.648,-352.264,1720.362,255.000,45.000,0.000
1114.818,352.074,49194.469,-352.074,1720.356,255.000,45.000,0.000
1116.819,351.885,49194.039,-351.885,1720.350,255.000,43.000,0.000
1118.820,351.696,49193.773,-351.696,1720.344,255.000,43.000,0.000
1120.820,351.507,49193.563,-351.507,1720.339,255.000,43.000,0.000
1122.821,351.318,49192.996,-351.318,1720.333,255.000,41.000,0.000
1124.822,351.180,49191.848,-351.180,1720.327,255.000,37.000,0.000
1126.823,351.060,49191.879,-351.060,1720.321,255.000,37.000,0.000
1128.823,350.940,49190.359,-350.940,1720.315,255.000,33.000,0.000
1130.824,350.820,49189.613,-350.820,1720.309,255.000,30.000,0.000
1132.825,350.700,49189.227,-350.700,1720.304,255.000,30.000,0.000
1134.825,350.580,49189.438,-350.580,1720.298,255.000,30.000,0.000
1136.826,350.460,49190.715,-350.460,1720.292,255.000,33.000,0.000
1138.827,350.340,49191.559,-350.340,1720.286,255.000,37.000,0.000
1140.828,350.220,49191.945,-350.220,1720.280,255.000,37.000,0.000
1142.828,350.100,49192.039,-350.100,1720.274,255.000,37.000,0.000
1144.829,349.980,49192.547,-349.980,1720.269,255.000,39.000,0.000
1146.830,349.860,49191.781,-349.860,1720.263,255.000,37.000,0.000
1148.831,349.740,49192.629,-349.740,1720.257,255.000,39.000,0.000
1150.831,349.620,49193.496,-349.620,1720.251,255.000,43.000,0.000
1152.832,349.500,49193.953,-349.500,1720.245,255.000,43.000,0.000
1154.833,349.380,49195.520,-349.380,1720.239,255.000,49.000,0.000
1156.834,349.260,49196.246,-349.260,1720.234,255.000,51.000,0.000
1158.834,349.140,49196.895,-349.140,1720.228,255.000,53.000,0.000
1160.835,349.020,49197.359,-349.020,1720.222,255.000,55.000,0.000
1162.836,348.900,49192.828,-348.900,1720.216,255.000,41.000,0.000
1164.836,348.780,49194.070,-348.780,1720.210,255.000,43.000,0.000
1166.837,348.660,49194.473,-348.660,1720.204,255.000,45.000,0.000
1014.776,360.563,49205.047,-360.563,1718.648,255.000,82.000,0.000
1016.777,360.430,49206.504,-360.430,1718.642,255.000,87.000,0.000
1018.777,360.298,49208.367,-360.298,1718.636,255.000,94.000,0.000
1020.778,360.165,49207.676,-360.165,1718.630,255.000,92.000,0.000
1022.779,360.033,49208.449,-360.033,1718.624,255.000,94.000,0.000
1024.780,359.880,49199.461,-359.880,1718.618,255.000,62.000,0.000
1026.780,359.720,49200.113,-359.720,1718.612,255.000,64.000,0.000
1028.781,359.560,49199.879,-359.560,1718.607,255.000,64.000,0.000
1050.789,357.800,49184.086,-357.800,1718.542,255.000,16.000,0.000
1052.790,357.640,49184.957,-357.640,1718.537,255.000,18.000,0.000
1054.790,357.480,49183.379,-357.480,1718.531,255.000,15.000,0.000
1056.791,357.320,49182.785,-357.320,1718.525,255.000,13.000,0.000
1058.792,357.160,49183.648,-357.160,1718.519,255.000,15.000,0.000
1060.793,357.000,49185.770,-357.000,1718.513,255.000,20.000,0.000
1062.793,356.840,49188.887,-356.840,1718.507,255.000,28.000,0.000
1064.794,356.680,49191.594,-356.680,1718.501,255.000,37.000,0.000
1066.795,356.520,49193.070,-356.520,1718.496,255.000,41.000,0.000
1068.796,356.360,49193.891,-356.360,1718.490,255.000,43.000,0.000
1070.796,356.200,49193.797,-356.200,1718.484,255.000,43.000,0.000
1072.797,356.040,49194.168,-356.040,1718.478,255.000,45.000,0.000
1074.798,355.859,49194.340,-355.859,1718.472,255.000,45.000,0.000
1076.798,355.672,49194.145,-355.672,1718.466,255.000,45.000,0.000
1078.799,355.484,49193.313,-355.484,1718.461,255.000,41.000,0.000
1080.800,355.296,49192.711,-355.296,1718.455,255.000,39.000,0.000
1082.801,355.109,49192.949,-355.109,1718.449,255.000,41.000,0.000
1084.801,354.921,49192.449,-354.921,1718.443,255.000,39.000,0.000
1086.802,354.734,49191.895,-354.734,1718.437,255.000,37.000,0.000
1088.803,354.546,49191.555,-354.546,1718.431,255.000,37.000,0.000
1090.804,354.358,49191.211,-354.358,1718.426,255.000,35.000,0.000
1092.804,354.171,49190.820,-354.171,1718.420,255.000,33.000,0.000
1094.805,353.983,49190.523,-353.983,1718.414,255.000,33.000,0.000
1096.806,353.796,49190.234,-353.796,1718.408,255.000,32.000,0.000
1098.807,353.608,49189.895,-353.608,1718.402,255.000,32.000,0.000
1100.807,353.421,49190.684,-353.421,1718.396,255.000,33.000,0.000
1102.808,353.233,49191.523,-353.233,1718.390,255.000,35.000,0.000
1104.809,353.045,49192.543,-353.045,1718.385,255.000,39.000,0.000
1106.809,352.858,49193.730,-352.858,1718.379,255.000,43.000,0.000
1108.810,352.670,49194.645,-352.670,1718.373,255.000,45.000,0.000
1110.811,352.483,49194.730,-352.483,1718.367,255.000,45.000,0.000
1112.812,352.295,49194.262,-352.295,1718.361,255.000,45.000,0.000
1114.812,352.108,49193.934,-352.108,1718.355,255.000,43.000,0.000
1116.813,351.920,49193.195,-351.920,1718.350,255.000,41.000,0.000
1118.814,351.732,49192.547,-351.732,1718.344,255.000,39.000,0.000
1120.815,351.545,49192.797,-351.545,1718.338,255.000,39.000,0.000
1122.815,351.357,49192.824,-351.357,1718.332,255.000,39.000,0.000
1124.816,351.220,49191.605,-351.220,1718.326,255.000,37.000,0.000
1126.817,351.100,49190.617,-351.100,1718.320,255.000,33.000,0.000
1128.817,350.980,49189.738,-350.980,1718.315,255.000,32.000,0.000
1130.818,350.860,49189.219,-350.860,1718.309,255.000,30.000,0.000
1132.819,350.740,49188.871,-350.740,1718.303,255.000,28.000,0.000
1134.820,350.620,49189.293,-350.620,1718.297,255.000,30.000,0.000
1136.820,350.500,49190.688,-350.500,1718.291,255.000,33.000,0.000
1138.821,350.380,49191.445,-350.380,1718.285,255.000,35.000,0.000
1140.822,350.260,49191.832,-350.260,1718.280,255.000,37.000,0.000
1142.823,350.140,49192.168,-350.140,1718.274,255.000,37.000,0.000
1144.823,350.020,49192.539,-350.020,1718.268,255.000,39.000,0.000
1146.824,349.900,49192.648,-349.900,1718.262,255.000,39.000,0.000
1148.825,349.780,49193.270,-349.780,1718.256,255.000,41.000,0.000
1150.825,349.660,49193.551,-349.660,1718.250,255.000,43.000,0.000
1152.826,349.540,49194.195,-349.540,1718.244,255.000,45.000,0.000
1154.827,349.420,49195.453,-349.420,1718.239,255.000,49.000,0.000
1156.828,349.300,49196.926,-349.300,1718.233,255.000,53.000,0.000
1158.828,349.180,49197.801,-349.180,1718.227,255.000,55.000,0.000
1160.829,349.060,49198.449,-349.060,1718.221,255.000,58.000,0.000
1162.830,348.940,49197.301,-348.940,1718.215,255.000,55.000,0.000
1164.831,348.820,49197.102,-348.820,1718.209,255.000,53.000,0.000
1002.766,361.373,49206.695,-361.373,1716.682,255.000,87.000,0.000
1004.766,361.239,49207.125,-361.239,1716.676,255.000,89.000,0.000
1006.767,361.105,49207.266,-361.105,1716.670,255.000,89.000,0.000
1008.768,360.971,49207.703,-360.971,1716.664,255.000,92.000,0.000
1010.769,360.837,49208.508,-360.837,1716.658,255.000,94.000,0.000
1012.769,360.703,49208.434,-360.703,1716.653,255.000,94.000,0.000
1014.770,360.569,49207.039,-360.569,1716.647,255.000,89.000,0.000
1016.771,360.435,49206.711,-360.435,1716.641,255.000,87.000,0.000
1018.771,360.301,49206.422,-360.301,1716.635,255.000,87.000,0.000
1020.772,360.167,49200.844,-360.167,1716.629,255.000,66.000,0.000
1022.773,360.033,49202.297,-360.033,1716.623,255.000,71.000,0.000
1024.774,359.880,49204.016,-359.880,1716.618,255.000,78.000,0.000
1026.774,359.720,49204.023,-359.720,1716.612,255.000,78.000,0.000
1028.775,359.560,49203.664,-359.560,1716.606,255.000,78.000,0.000
1052.784,357.640,49182.941,-357.640,1716.536,255.000,13.000,0.000
1054.785,357.480,49182.348,-357.480,1716.530,255.000,12.000,0.000
1056.785,357.320,49181.809,-357.320,1716.524,255.000,11.000,0.000
1058.786,357.160,49183.109,-357.160,1716.518,255.000,13.000,0.000
1060.787,357.000,49185.484,-357.000,1716.512,255.000,20.000,0.000
1062.788,356.840,49188.633,-356.840,1716.507,255.000,28.000,0.000
1064.788,356.680,49191.023,-356.680,1716.501,255.000,35.000,0.000
1066.789,356.520,49192.867,-356.520,1716.495,255.000,41.000,0.000
1068.790,356.360,49193.141,-356.360,1716.489,255.000,41.000,0.000
1070.790,356.200,49193.320,-356.200,1716.483,255.000,41.000,0.000
1072.791,356.040,49193.508,-356.040,1716.477,255.000,43.000,0.000
1074.792,355.860,49193.227,-355.860,1716.472,255.000,41.000,0.000
1076.793,355.674,49192.730,-355.674,1716.466,255.000,39.000,0.000
1078.793,355.488,49192.207,-355.488,1716.460,255.000,39.000,0.000
1080.794,355.302,49191.859,-355.302,1716.454,255.000,37.000,0.000
1082.795,355.116,49192.012,-355.116,1716.448,255.000,37.000,0.000
1084.796,354.930,49192.031,-354.930,1716.442,255.000,37.000,0.000
1086.796,354.744,49191.797,-354.744,1716.436,255.000,37.000,0.000
1088.797,354.558,49191.293,-354.558,1716.431,255.000,35.000,0.000
1090.798,354.372,49191.086,-354.372,1716.425,255.000,35.000,0.000
1092.798,354.186,49190.676,-354.186,1716.419,255.000,33.000,0.000
1094.799,354.001,49190.117,-354.001,1716.413,255.000,32.000,0.000
1096.800,353.815,49189.746,-353.815,1716.407,255.000,32.000,0.000
1098.801,353.629,49189.461,-353.629,1716.401,255.000,30.000,0.000
1100.801,353.443,49190.617,-353.443,1716.396,255.000,33.000,0.000
1102.802,353.257,49191.352,-353.257,1716.390,255.000,35.000,0.000
1104.803,353.071,49192.324,-353.071,1716.384,255.000,39.000,0.000
1106.804,352.885,49193.602,-352.885,1716.378,255.000,43.000,0.000
1108.804,352.699,49194.801,-352.699,1716.372,255.000,47.000,0.000
1110.805,352.513,49193.977,-352.513,1716.366,255.000,43.000,0.000
1112.806,352.327,49193.395,-352.327,1716.361,255.000,41.000,0.000
1114.807,352.141,49193.035,-352.141,1716.355,255.000,41.000,0.000
1116.807,351.955,49192.402,-351.955,1716.349,255.000,39.000,0.000
1118.808,351.769,49191.605,-351.769,1716.343,255.000,37.000,0.000
1120.809,351.583,49192.129,-351.583,1716.337,255.000,37.000,0.000
1122.809,351.397,49192.195,-351.397,1716.331,255.000,39.000,0.000
1124.810,351.260,49191.094,-351.260,1716.326,255.000,35.000,0.000
1126.811,351.140,49190.465,-351.140,1716.320,255.000,33.000,0.000
1128.812,351.020,49189.785,-351.020,1716.314,255.000,32.000,0.000
1130.812,350.900,49189.598,-350.900,1716.308,255.000,30.000,0.000
1132.813,350.780,49189.352,-350.780,1716.302,255.000,30.000,0.000
1134.814,350.660,49189.551,-350.660,1716.296,255.000,30.000,0.000
1136.815,350.540,49190.621,-350.540,1716.290,255.000,33.000,0.000
1138.815,350.420,49191.387,-350.420,1716.285,255.000,35.000,0.000
1140.816,350.300,49191.691,-350.300,1716.279,255.000,37.000,0.000
1142.817,350.180,49191.672,-350.180,1716.273,255.000,37.000,0.000
1144.817,350.060,49191.801,-350.060,1716.267,255.000,37.000,0.000
1146.818,349.940,49191.984,-349.940,1716.261,255.000,37.000,0.000
1148.819,349.820,49192.648,-349.820,1716.255,255.000,39.000,0.000
1150.820,349.700,49193.293,-349.700,1716.250,255.000,41.000,0.000
1152.820,349.580,49194.047,-349.580,1716.244,255.000,43.000,0.000
1154.821,349.460,49195.258,-349.460,1716.238,255.000,47.000,0.000
1156.822,349.340,49198.297,-349.340,1716.232,255.000,58.000,0.000
1158.823,349.220,49198.477,-349.220,1716.226,255.000,58.000,0.000
1160.823,349.100,49198.906,-349.100,1716.220,255.000,60.000,0.000
1162.824,348.980,49199.121,-348.980,1716.215,255.000,60.000,0.000
1170.827,348.500,49194.152,-348.500,1716.191,255.000,45.000,0.000
1172.828,348.380,49191.297,-348.380,1716.185,255.000,35.000,0.000
1174.828,348.290,49187.664,-348.290,1716.179,255.000,24.000,0.000
1176.829,348.210,49183.055,-348.210,1716.174,255.000,13.000,0.000
990.755,362.203,49205.188,-362.203,1714.716,255.000,82.000,0.000
992.756,362.068,49206.543,-362.068,1714.710,255.000,87.000,0.000
994.757,361.932,49207.496,-361.932,1714.704,255.000,92.000,0.000
996.758,361.797,49208.387,-361.797,1714.699,255.000,94.000,0.000
998.758,361.661,49208.949,-361.661,1714.693,255.000,97.000,0.000
1000.759,361.525,49209.461,-361.525,1714.687,255.000,99.000,0.000
1002.760,361.390,49209.422,-361.390,1714.681,255.000,99.000,0.000
1004.761,361.254,49208.691,-361.254,1714.675,255.000,94.000,0.000
1006.761,361.119,49207.637,-361.119,1714.669,255.000,92.000,0.000
1008.762,360.983,49206.332,-360.983,1714.664,255.000,87.000,0.000
1010.763,360.847,49208.270,-360.847,1714.658,255.000,94.000,0.000
1012.763,360.712,49208.445,-360.712,1714.652,255.000,94.000,0.000
1014.764,360.576,49205.152,-360.576,1714.646,255.000,82.000,0.000
1016.765,360.441,49204.293,-360.441,1714.640,255.000,80.000,0.000
1018.766,360.305,49203.273,-360.305,1714.634,255.000,75.000,0.000
1020.766,360.169,49203.418,-360.169,1714.629,255.000,75.000,0.000
1022.767,360.034,49206.543,-360.034,1714.623,255.000,87.000,0.000
1024.768,359.880,49208.156,-359.880,1714.617,255.000,94.000,0.000
1026.769,359.720,49213.020,-359.720,1714.611,255.000,111.000,0.000
1028.769,359.560,49217.410,-359.560,1714.605,255.000,128.000,0.000
1030.770,359.400,49227.016,-359.400,1714.599,255.000,165.000,0.000
1052.778,357.640,49180.098,-357.640,1714.535,255.000,7.000,0.000
1054.779,357.480,49180.211,-357.480,1714.529,255.000,8.000,0.000
1056.779,357.320,49180.734,-357.320,1714.523,255.000,8.000,0.000
1058.780,357.160,49182.281,-357.160,1714.518,255.000,12.000,0.000
1060.781,357.000,49184.430,-357.000,1714.512,255.000,16.000,0.000
1062.782,356.840,49188.152,-356.840,1714.506,255.000,26.000,0.000
1064.782,356.680,49190.941,-356.680,1714.500,255.000,35.000,0.000
1066.783,356.520,49193.113,-356.520,1714.494,255.000,41.000,0.000
1068.784,356.360,49193.730,-356.360,1714.488,255.000,43.000,0.000
1070.785,356.200,49193.473,-356.200,1714.483,255.000,43.000,0.000
1072.785,356.040,49193.039,-356.040,1714.477,255.000,41.000,0.000
1074.786,355.862,49192.105,-355.862,1714.471,255.000,37.000,0.000
1076.787,355.677,49192.004,-355.677,1714.465,255.000,37.000,0.000
1078.788,355.493,49191.535,-355.493,1714.459,255.000,35.000,0.000
1080.788,355.308,49191.227,-355.308,1714.453,255.000,35.000,0.000
1082.789,355.124,49191.723,-355.124,1714.447,255.000,37.000,0.000
1084.790,354.940,49191.871,-354.940,1714.442,255.000,37.000,0.000
1086.790,354.755,49191.684,-354.755,1714.436,255.000,37.000,0.000
1088.791,354.571,49191.246,-354.571,1714.430,255.000,35.000,0.000
1090.792,354.387,49191.055,-354.387,1714.424,255.000,35.000,0.000
1092.793,354.202,49190.793,-354.202,1714.418,255.000,33.000,0.000
1094.793,354.018,49190.230,-354.018,1714.412,255.000,32.000,0.000
1096.794,353.833,49189.551,-353.833,1714.407,255.000,30.000,0.000
1098.795,353.649,49189.766,-353.649,1714.401,255.000,32.000,0.000
1100.796,353.465,49190.738,-353.465,1714.395,255.000,33.000,0.000
1102.796,353.280,49190.910,-353.280,1714.389,255.000,33.000,0.000
1104.797,353.096,49191.328,-353.096,1714.383,255.000,35.000,0.000
1106.798,352.911,49192.273,-352.911,1714.377,255.000,39.000,0.000
1108.798,352.727,49193.680,-352.727,1714.372,255.000,43.000,0.000
1110.799,352.543,49192.848,-352.543,1714.366,255.000,41.000,0.000
1112.800,352.358,49192.293,-352.358,1714.360,255.000,39.000,0.000
1114.801,352.174,49192.031,-352.174,1714.354,255.000,37.000,0.000
1116.801,351.990,49191.637,-351.990,1714.348,255.000,37.000,0.000
1118.802,351.805,49191.184,-351.805,1714.342,255.000,35.000,0.000
1120.803,351.621,49191.141,-351.621,1714.336,255.000,35.000,0.000
1122.804,351.436,49191.145,-351.436,1714.331,255.000,35.000,0.000
1124.804,351.300,49191.004,-351.300,1714.325,255.000,35.000,0.000
1126.805,351.180,49190.527,-351.180,1714.319,255.000,33.000,0.000
1128.806,351.060,49189.484,-351.060,1714.313,255.000,30.000,0.000
1130.807,350.940,49189.625,-350.940,1714.307,255.000,30.000,0.000
1132.807,350.820,49189.539,-350.820,1714.301,255.000,30.000,0.000
1134.808,350.700,49190.129,-350.700,1714.296,255.000,32.000,0.000
1136.809,350.580,49191.180,-350.580,1714.290,255.000,35.000,0.000
1138.809,350.460,49191.816,-350.460,1714.284,255.000,37.000,0.000
1140.810,350.340,49191.875,-350.340,1714.278,255.000,37.000,0.000
1142.811,350.220,49192.051,-350.220,1714.272,255.000,37.000,0.000
1144.812,350.100,49192.246,-350.100,1714.266,255.000,39.000,0.000
1146.812,349.980,49192.641,-349.980,1714.261,255.000,39.000,0.000
1148.813,349.860,49192.977,-349.860,1714.255,255.000,41.000,0.000
1150.814,349.740,49193.395,-349.740,1714.249,255.000,41.000,0.000
1152.815,349.620,49194.375,-349.620,1714.243,255.000,45.000,0.000
1154.815,349.500,49195.156,-349.500,1714.237,255.000,47.000,0.000
1156.816,349.380,49196.758,-349.380,1714.231,255.000,53.000,0.000
1158.817,349.260,49196.199,-349.260,1714.225,255.000,51.000,0.000
