"X","Y","HeightAboveGround","NormalX","NormalY","NormalZ","Red","Green","Blue"
-0.547,-0.085,-1.715,0.344,0.165,0.924,84.000,98.000,112.000
-0.485,-0.112,-1.718,0.316,0.178,0.932,80.000,90.000,114.000
-0.393,-0.056,-1.757,0.271,0.152,0.950,84.000,95.000,109.000
-0.313,-0.112,-1.792,0.230,0.176,0.957,73.000,71.000,87.000
-0.912,-0.144,-1.632,0.497,0.185,0.848,72.000,80.000,86.000
-0.791,-0.193,-1.642,0.450,0.209,0.868,72.000,75.000,94.000
-0.673,-0.125,-1.663,0.403,0.183,0.897,96.000,109.000,123.000
-0.647,-0.142,-1.674,0.390,0.190,0.901,92.000,109.000,118.000
-0.633,-0.165,-1.681,0.383,0.200,0.902,120.000,146.000,151.000
-0.603,-0.155,-1.687,0.369,0.196,0.908,100.000,121.000,127.000
-0.311,-0.145,-1.803,0.228,0.189,0.955,73.000,71.000,84.000
-0.306,-0.176,-1.802,0.225,0.203,0.953,96.000,101.000,120.000
-0.286,-0.202,-1.811,0.215,0.213,0.953,72.000,67.000,84.000
0.322,-0.209,-1.987,-0.068,0.205,0.976,57.000,53.000,57.000
0.575,-0.206,-2.045,-0.173,0.198,0.965,97.000,116.000,118.000
0.538,-0.201,-2.040,-0.158,0.196,0.968,99.000,118.000,117.000
-0.877,-0.212,-1.637,0.481,0.214,0.850,114.000,140.000,149.000
-0.783,-0.234,-1.652,0.443,0.226,0.867,103.000,122.000,131.000
-0.688,-0.262,-1.679,0.401,0.239,0.884,124.000,154.000,158.000
-0.544,-0.267,-1.728,0.335,0.241,0.911,79.000,90.000,102.000
-0.565,-0.264,-1.724,0.344,0.240,0.908,78.000,88.000,103.000
-0.521,-0.267,-1.730,0.325,0.242,0.914,110.000,135.000,141.000
-0.422,-0.224,-1.756,0.281,0.224,0.933,104.000,122.000,138.000
-0.515,-0.266,-1.732,0.322,0.241,0.915,115.000,139.000,152.000
-0.314,-0.241,-1.803,0.227,0.230,0.946,90.000,103.000,111.000
-0.311,-0.280,-1.805,0.225,0.246,0.943,113.000,136.000,145.000
-0.283,-0.239,-1.811,0.213,0.229,0.950,53.000,40.000,53.000
-0.236,-0.253,-1.824,0.190,0.234,0.953,68.000,49.000,73.000
-0.275,-0.272,-1.815,0.208,0.242,0.948,77.000,76.000,93.000
-0.262,-0.275,-1.819,0.202,0.243,0.949,71.000,60.000,80.000
0.376,-0.248,-2.009,-0.090,0.219,0.972,53.000,42.000,51.000
0.566,-0.254,-2.047,-0.169,0.216,0.962,103.000,121.000,127.000
0.622,-0.296,-2.065,-0.190,0.230,0.955,67.000,69.000,67.000
-0.726,-0.304,-1.672,0.415,0.255,0.873,105.000,127.000,133.000
-0.575,-0.357,-1.724,0.345,0.278,0.897,75.000,87.000,93.000
-0.494,-0.362,-1.751,0.308,0.280,0.909,85.000,99.000,98.000
-0.500,-0.336,-1.742,0.313,0.270,0.911,106.000,124.000,136.000
-0.415,-0.341,-1.769,0.273,0.272,0.923,104.000,123.000,135.000
-0.364,-0.383,-1.787,0.247,0.288,0.925,79.000,88.000,99.000
-0.338,-0.381,-1.792,0.236,0.288,0.928,65.000,68.000,72.000
-0.338,-0.377,-1.802,0.234,0.285,0.929,89.000,98.000,114.000
-0.281,-0.380,-1.812,0.208,0.287,0.935,103.000,119.000,138.000
-0.264,-0.362,-1.820,0.201,0.279,0.939,70.000,70.000,83.000
-0.225,-0.328,-1.828,0.183,0.265,0.947,69.000,56.000,74.000
0.252,-0.376,-1.973,-0.036,0.273,0.961,72.000,75.000,80.000
0.236,-0.381,-1.966,-0.029,0.275,0.961,54.000,46.000,56.000
0.226,-0.364,-1.970,-0.025,0.269,0.963,90.000,103.000,104.000
0.313,-0.404,-1.996,-0.062,0.281,0.958,80.000,87.000,96.000
0.362,-0.394,-2.014,-0.083,0.275,0.958,51.000,38.000,50.000
0.527,-0.358,-2.040,-0.152,0.257,0.954,54.000,47.000,54.000
0.606,-0.328,-2.066,-0.182,0.242,0.953,80.000,91.000,94.000
0.591,-0.403,-2.073,-0.175,0.270,0.947,101.000,121.000,123.000
-0.360,-0.406,-1.787,0.245,0.298,0.923,76.000,85.000,91.000
-0.895,0.934,-1.509,0.503,-0.282,0.817,149.000,187.000,181.000
-0.876,0.973,-1.513,0.492,-0.298,0.818,126.000,154.000,159.000
-0.731,1.006,-1.555,0.428,-0.316,0.847,142.000,178.000,167.000
-0.709,0.928,-1.568,0.422,-0.284,0.861,129.000,157.000,160.000
-0.685,0.974,-1.575,0.409,-0.303,0.861,141.000,170.000,178.000
-0.626,0.979,-1.583,0.383,-0.308,0.871,122.000,149.000,147.000
-0.577,0.980,-1.604,0.360,-0.308,0.881,149.000,188.000,178.000
-0.649,0.987,-1.580,0.393,-0.310,0.866,132.000,165.000,151.000
-0.658,0.971,-1.585,0.397,-0.303,0.867,133.000,169.000,137.000
-0.628,1.009,-1.582,0.383,-0.320,0.867,161.000,201.000,190.000
-0.459,0.959,-1.647,0.304,-0.300,0.904,135.000,166.000,169.000
-0.450,1.016,-1.644,0.298,-0.324,0.898,126.000,150.000,154.000
-0.301,1.032,-1.687,0.225,-0.330,0.917,117.000,141.000,143.000
-0.238,1.027,-1.696,0.195,-0.329,0.924,162.000,200.000,196.000
-0.271,1.028,-1.691,0.211,-0.329,0.920,128.000,157.000,151.000
-0.233,0.990,-1.707,0.194,-0.313,0.930,108.000,125.000,134.000
-0.271,1.043,-1.685,0.211,-0.336,0.918,132.000,163.000,153.000
-0.197,1.020,-1.710,0.176,-0.326,0.929,112.000,138.000,133.000
-0.052,1.001,-1.754,0.105,-0.315,0.943,199.000,230.000,200.000
-0.090,1.043,-1.739,0.123,-0.334,0.935,174.000,211.000,192.000
-0.079,1.065,-1.738,0.117,-0.342,0.932,155.000,195.000,179.000
-0.148,1.063,-1.721,0.151,-0.343,0.927,156.000,191.000,179.000
-0.138,1.056,-1.723,0.146,-0.340,0.929,133.000,167.000,159.000
-0.059,1.068,-1.748,0.107,-0.343,0.933,141.000,174.000,170.000
0.208,1.068,-1.811,-0.019,-0.336,0.942,122.000,145.000,146.000
0.138,1.075,-1.801,0.014,-0.340,0.940,172.000,208.000,198.000
0.159,1.008,-1.805,0.004,-0.314,0.950,156.000,183.000,191.000
0.160,1.033,-1.806,0.004,-0.323,0.946,136.000,166.000,168.000
0.388,1.067,-1.882,-0.098,-0.326,0.940,155.000,190.000,191.000
0.491,1.086,-1.907,-0.142,-0.328,0.934,140.000,172.000,172.000
0.489,1.075,-1.905,-0.141,-0.324,0.935,135.000,167.000,169.000
0.425,1.087,-1.885,-0.114,-0.332,0.936,119.000,149.000,143.000
0.549,1.048,-1.925,-0.166,-0.311,0.936,143.000,168.000,177.000
0.626,1.054,-1.923,-0.199,-0.312,0.929,140.000,172.000,173.000
0.616,1.041,-1.928,-0.194,-0.306,0.932,143.000,181.000,173.000
0.663,1.080,-1.923,-0.213,-0.320,0.923,135.000,169.000,165.000
0.645,1.082,-1.919,-0.206,-0.322,0.924,137.000,169.000,171.000
-0.952,0.826,-1.512,0.528,-0.234,0.816,137.000,167.000,177.000
-0.933,0.829,-1.518,0.520,-0.236,0.821,148.000,189.000,163.000
-0.912,0.873,-1.519,0.510,-0.255,0.821,119.000,150.000,132.000
-0.908,0.818,-1.530,0.510,-0.232,0.829,130.000,163.000,154.000
-0.903,0.864,-1.524,0.507,-0.251,0.825,123.000,146.000,156.000
-0.898,0.846,-1.526,0.505,-0.244,0.828,124.000,147.000,155.000
-0.839,0.871,-1.539,0.480,-0.257,0.839,132.000,161.000,167.000
-0.795,0.886,-1.543,0.462,-0.265,0.846,153.000,188.000,179.000
-0.810,0.873,-1.542,0.469,-0.259,0.845,139.000,169.000,184.000
-0.799,0.875,-1.545,0.464,-0.260,0.847,141.000,172.000,180.000
-0.760,0.912,-1.550,0.446,-0.277,0.851,134.000,173.000,156.000
-0.745,0.879,-1.557,0.441,-0.263,0.858,152.000,184.000,190.000
-0.697,0.872,-1.573,0.419,-0.261,0.870,139.000,171.000,177.000
-0.678,0.842,-1.587,0.411,-0.248,0.877,128.000,155.000,160.000
-0.722,0.855,-1.569,0.431,-0.253,0.866,148.000,180.000,189.000
-0.743,0.832,-1.567,0.441,-0.242,0.864,140.000,171.000,182.000
-0.568,0.853,-1.627,0.358,-0.254,0.899,186.000,227.000,200.000
-0.612,0.853,-1.613,0.379,-0.253,0.890,121.000,148.000,135.000
-0.538,0.859,-1.634,0.344,-0.256,0.903,124.000,151.000,143.000
-0.564,0.854,-1.626,0.357,-0.254,0.899,151.000,182.000,177.000
-0.492,0.949,-1.636,0.320,-0.296,0.900,188.000,229.000,202.000
-0.480,0.934,-1.640,0.315,-0.290,0.904,173.000,213.000,198.000
-0.470,0.888,-1.649,0.311,-0.270,0.911,190.000,230.000,208.000
-0.505,0.872,-1.635,0.329,-0.263,0.907,147.000,184.000,172.000
-0.502,0.855,-1.639,0.328,-0.256,0.909,120.000,149.000,145.000
-0.373,0.959,-1.671,0.262,-0.300,0.917,149.000,185.000,169.000
-0.349,0.902,-1.684,0.252,-0.276,0.927,160.000,201.000,186.000
-0.309,0.884,-1.698,0.233,-0.268,0.935,170.000,207.000,204.000
-0.276,0.883,-1.708,0.216,-0.268,0.939,139.000,171.000,164.000
-0.260,0.877,-1.712,0.209,-0.265,0.941,155.000,188.000,194.000
-0.174,0.963,-1.724,0.165,-0.301,0.939,131.000,156.000,165.000
-0.281,0.963,-1.692,0.218,-0.302,0.928,126.000,152.000,159.000
-0.165,0.949,-1.730,0.161,-0.295,0.942,124.000,150.000,153.000
-0.283,0.927,-1.700,0.219,-0.287,0.933,114.000,142.000,131.000
-0.283,0.941,-1.705,0.218,-0.292,0.931,129.000,158.000,163.000
-0.257,0.867,-1.712,0.208,-0.261,0.943,118.000,142.000,139.000
-0.144,0.969,-1.732,0.151,-0.304,0.941,196.000,231.000,219.000
-0.046,0.985,-1.759,0.102,-0.309,0.946,127.000,155.000,157.000
0.029,0.903,-1.776,0.067,-0.274,0.959,138.000,169.000,162.000
0.061,0.957,-1.780,0.051,-0.296,0.954,160.000,194.000,188.000
0.110,0.993,-1.795,0.027,-0.309,0.951,135.000,165.000,165.000
0.069,0.903,-1.786,0.047,-0.273,0.961,135.000,164.000,172.000
0.101,0.897,-1.797,0.032,-0.270,0.962,120.000,146.000,149.000
0.161,0.923,-1.808,0.003,-0.279,0.960,140.000,174.000,174.000
0.169,0.883,-1.812,-0.001,-0.262,0.965,157.000,196.000,183.000
0.166,0.909,-1.811,0.001,-0.273,0.962,146.000,179.000,175.000
0.396,1.020,-1.892,-0.102,-0.307,0.946,132.000,162.000,165.000
0.556,0.932,-1.948,-0.170,-0.264,0.949,171.000,205.000,206.000
0.557,0.957,-1.945,-0.170,-0.274,0.946,163.000,201.000,198.000
0.553,1.023,-1.926,-0.169,-0.301,0.939,155.000,188.000,190.000
0.683,0.981,-1.947,-0.222,-0.280,0.934,135.000,168.000,165.000
0.693,0.957,-1.947,-0.227,-0.271,0.935,149.000,184.000,177.000
0.693,1.008,-1.941,-0.226,-0.291,0.930,149.000,184.000,180.000
0.731,0.984,-1.952,-0.241,-0.280,0.929,126.000,156.000,153.000
0.744,0.941,-1.960,-0.247,-0.263,0.933,135.000,166.000,169.000
0.825,0.979,-1.970,-0.276,-0.274,0.921,137.000,168.000,172.000
-0.845,0.767,-1.545,0.487,-0.212,0.847,142.000,169.000,181.000
-0.867,0.790,-1.539,0.495,-0.221,0.840,133.000,165.000,166.000
-0.805,0.751,-1.560,0.470,-0.206,0.859,136.000,167.000,170.000
-0.757,0.722,-1.576,0.450,-0.194,0.872,143.000,174.000,176.000
-0.674,0.820,-1.593,0.409,-0.238,0.881,136.000,170.000,170.000
-0.741,0.739,-1.583,0.441,-0.202,0.874,142.000,178.000,174.000
-0.702,0.785,-1.590,0.423,-0.222,0.879,149.000,182.000,180.000
-0.700,0.786,-1.588,0.422,-0.223,0.879,140.000,172.000,172.000
-0.766,0.784,-1.564,0.453,-0.221,0.864,148.000,182.000,181.000
-0.757,0.808,-1.560,0.449,-0.232,0.863,139.000,169.000,172.000
-0.685,0.752,-1.600,0.415,-0.208,0.886,129.000,155.000,164.000
-0.584,0.794,-1.629,0.367,-0.228,0.902,152.000,195.000,178.000
-0.609,0.757,-1.613,0.382,-0.212,0.900,136.000,171.000,165.000
-0.639,0.769,-1.609,0.395,-0.216,0.893,153.000,193.000,179.000
-0.560,0.821,-1.636,0.355,-0.239,0.904,129.000,161.000,159.000
-0.576,0.740,-1.639,0.364,-0.204,0.909,126.000,149.000,160.000
-0.561,0.773,-1.640,0.357,-0.219,0.908,103.000,115.000,113.000
-0.543,0.835,-1.639,0.347,-0.246,0.905,131.000,155.000,171.000
-0.514,0.809,-1.650,0.333,-0.235,0.913,192.000,227.000,213.000
-0.470,0.784,-1.670,0.312,-0.223,0.923,131.000,160.000,163.000
-0.510,0.825,-1.641,0.332,-0.243,0.912,165.000,209.000,190.000
-0.416,0.816,-1.680,0.286,-0.238,0.928,112.000,131.000,133.000
-0.319,0.836,-1.702,0.238,-0.247,0.939,161.000,196.000,179.000
-0.407,0.774,-1.692,0.281,-0.219,0.934,134.000,158.000,168.000
-0.165,0.846,-1.734,0.163,-0.252,0.954,251.000,251.000,252.000
-0.227,0.839,-1.725,0.193,-0.248,0.949,171.000,202.000,204.000
-0.181,0.838,-1.740,0.170,-0.248,0.954,139.000,167.000,177.000
-0.272,0.854,-1.710,0.215,-0.255,0.943,149.000,182.000,178.000
-0.158,0.812,-1.751,0.159,-0.236,0.959,106.000,127.000,136.000
-0.187,0.817,-1.739,0.173,-0.238,0.956,137.000,166.000,172.000
-0.128,0.850,-1.737,0.145,-0.254,0.956,254.000,254.000,252.000
-0.024,0.859,-1.751,0.094,-0.258,0.962,254.000,254.000,252.000
-0.075,0.830,-1.749,0.119,-0.245,0.962,254.000,254.000,252.000
-0.026,0.828,-1.753,0.095,-0.245,0.965,255.000,255.000,255.000
-0.154,0.858,-1.733,0.157,-0.257,0.954,254.000,254.000,254.000
-0.089,0.829,-1.746,0.126,-0.245,0.961,249.000,251.000,239.000
0.083,0.849,-1.793,0.041,-0.250,0.967,162.000,193.000,187.000
0.077,0.842,-1.793,0.044,-0.247,0.968,141.000,171.000,171.000
0.107,0.860,-1.792,0.029,-0.255,0.967,123.000,151.000,155.000
0.148,0.876,-1.811,0.010,-0.260,0.966,200.000,228.000,211.000
0.247,0.851,-1.835,-0.037,-0.247,0.968,187.000,219.000,216.000
0.243,0.811,-1.836,-0.035,-0.230,0.973,150.000,188.000,171.000
0.156,0.864,-1.808,0.006,-0.255,0.967,166.000,204.000,193.000
0.208,0.876,-1.823,-0.019,-0.258,0.966,155.000,189.000,190.000
0.658,0.901,-1.951,-0.213,-0.250,0.944,149.000,182.000,182.000
0.641,0.913,-1.953,-0.206,-0.255,0.945,138.000,170.000,171.000
0.579,0.902,-1.945,-0.180,-0.253,0.951,125.000,146.000,167.000
0.757,0.904,-1.963,-0.252,-0.248,0.935,148.000,182.000,179.000
0.674,0.822,-1.961,-0.220,-0.219,0.951,122.000,149.000,152.000
0.675,0.813,-1.967,-0.221,-0.215,0.951,139.000,171.000,166.000
0.723,0.903,-1.959,-0.239,-0.249,0.939,134.000,166.000,165.000
0.762,0.881,-1.966,-0.254,-0.239,0.937,144.000,174.000,181.000
-0.920,0.612,-1.542,0.520,-0.142,0.842,153.000,187.000,191.000
-0.941,0.702,-1.528,0.527,-0.181,0.830,144.000,178.000,165.000
-0.846,0.629,-1.561,0.490,-0.151,0.859,124.000,147.000,152.000
-0.780,0.696,-1.572,0.460,-0.182,0.869,118.000,142.000,148.000
-0.827,0.708,-1.557,0.480,-0.187,0.857,120.000,141.000,148.000
-0.835,0.712,-1.558,0.483,-0.188,0.855,101.000,112.000,123.000
-0.822,0.686,-1.558,0.479,-0.177,0.860,104.000,117.000,123.000
-0.781,0.706,-1.571,0.460,-0.186,0.868,126.000,152.000,158.000
-0.753,0.674,-1.581,0.449,-0.173,0.877,158.000,203.000,162.000
-0.736,0.650,-1.596,0.440,-0.162,0.883,130.000,157.000,158.000
-0.730,0.673,-1.592,0.438,-0.173,0.882,119.000,147.000,141.000
-0.764,0.695,-1.577,0.453,-0.182,0.873,136.000,173.000,161.000
-0.745,0.721,-1.583,0.444,-0.194,0.875,132.000,162.000,163.000
-0.575,0.737,-1.642,0.363,-0.202,0.909,132.000,163.000,160.000
-0.448,0.701,-1.679,0.304,-0.187,0.934,124.000,155.000,142.000
-0.433,0.745,-1.681,0.295,-0.207,0.933,145.000,178.000,186.000
-0.313,0.710,-1.718,0.237,-0.192,0.952,154.000,189.000,181.000
-0.327,0.758,-1.718,0.242,-0.212,0.947,117.000,140.000,131.000
-0.315,0.656,-1.715,0.239,-0.168,0.956,169.000,213.000,184.000
-0.374,0.697,-1.697,0.268,-0.186,0.945,149.000,183.000,175.000
-0.393,0.708,-1.693,0.276,-0.191,0.942,136.000,166.000,165.000
-0.316,0.736,-1.720,0.237,-0.203,0.950,114.000,134.000,127.000
-0.260,0.670,-1.735,0.211,-0.174,0.962,126.000,151.000,157.000
-0.198,0.722,-1.760,0.178,-0.196,0.964,152.000,187.000,184.000
-0.255,0.751,-1.737,0.207,-0.209,0.956,119.000,144.000,140.000
-0.035,0.735,-1.789,0.099,-0.201,0.975,209.000,237.000,227.000
-0.036,0.722,-1.787,0.099,-0.196,0.976,197.000,234.000,216.000
-0.062,0.671,-1.789,0.112,-0.173,0.978,127.000,151.000,149.000
0.044,0.755,-1.795,0.060,-0.210,0.976,167.000,194.000,186.000
0.002,0.699,-1.796,0.081,-0.185,0.979,171.000,202.000,214.000
-0.002,0.705,-1.796,0.083,-0.188,0.979,176.000,212.000,210.000
0.045,0.719,-1.801,0.060,-0.194,0.979,171.000,206.000,197.000
0.026,0.736,-1.795,0.069,-0.202,0.977,170.000,202.000,209.000
0.076,0.710,-1.806,0.045,-0.190,0.981,131.000,162.000,161.000
0.142,0.738,-1.817,0.013,-0.201,0.980,145.000,178.000,171.000
0.352,0.721,-1.877,-0.086,-0.188,0.978,157.000,193.000,187.000
0.416,0.685,-1.898,-0.114,-0.172,0.979,217.000,242.000,232.000
0.385,0.714,-1.885,-0.101,-0.185,0.978,198.000,230.000,230.000
0.405,0.746,-1.889,-0.110,-0.198,0.974,147.000,179.000,186.000
0.596,0.691,-1.954,-0.190,-0.168,0.967,144.000,172.000,186.000
0.628,0.712,-1.962,-0.203,-0.176,0.963,129.000,161.000,147.000
0.733,0.771,-1.978,-0.244,-0.196,0.950,177.000,217.000,201.000
0.716,0.804,-1.968,-0.238,-0.210,0.948,124.000,152.000,146.000
0.891,0.722,-2.032,-0.301,-0.171,0.938,119.000,141.000,142.000
-0.946,0.568,-1.538,0.532,-0.123,0.838,199.000,235.000,213.000
-0.923,0.568,-1.542,0.523,-0.123,0.843,192.000,233.000,197.000
-0.902,0.536,-1.557,0.513,-0.109,0.851,135.000,167.000,162.000
-0.929,0.551,-1.546,0.525,-0.115,0.843,129.000,159.000,148.000
-0.829,0.520,-1.579,0.483,-0.103,0.869,137.000,169.000,167.000
-0.775,0.622,-1.590,0.457,-0.149,0.877,144.000,181.000,169.000
-0.849,0.551,-1.570,0.491,-0.117,0.863,91.000,99.000,96.000
-0.748,0.524,-1.604,0.447,-0.106,0.888,178.000,212.000,219.000
-0.672,0.551,-1.619,0.413,-0.119,0.903,110.000,131.000,123.000
-0.726,0.608,-1.601,0.437,-0.144,0.888,102.000,113.000,125.000
-0.621,0.535,-1.631,0.390,-0.112,0.914,140.000,178.000,171.000
-0.622,0.592,-1.631,0.389,-0.138,0.911,114.000,138.000,121.000
-0.385,0.543,-1.704,0.275,-0.117,0.954,183.000,215.000,227.000
-0.253,0.630,-1.747,0.207,-0.156,0.966,120.000,140.000,151.000
-0.232,0.596,-1.762,0.197,-0.140,0.970,169.000,205.000,193.000
-0.178,0.656,-1.772,0.169,-0.166,0.971,128.000,159.000,157.000
-0.256,0.591,-1.751,0.209,-0.138,0.968,147.000,183.000,178.000
-0.039,0.625,-1.803,0.101,-0.152,0.983,184.000,218.000,217.000
-0.152,0.619,-1.778,0.157,-0.150,0.976,151.000,184.000,178.000
-0.145,0.631,-1.781,0.153,-0.155,0.976,133.000,165.000,151.000
-0.083,0.646,-1.791,0.123,-0.162,0.979,146.000,175.000,173.000
-0.000,0.598,-1.811,0.082,-0.140,0.987,190.000,221.000,213.000
-0.002,0.615,-1.807,0.083,-0.148,0.986,151.000,182.000,178.000
0.352,0.585,-1.884,-0.086,-0.131,0.988,175.000,205.000,206.000
0.338,0.672,-1.875,-0.080,-0.168,0.983,136.000,158.000,168.000
0.433,0.640,-1.903,-0.122,-0.152,0.981,127.000,150.000,155.000
0.395,0.601,-1.896,-0.105,-0.136,0.985,164.000,196.000,195.000
0.384,0.643,-1.895,-0.100,-0.154,0.983,152.000,181.000,192.000
0.760,0.618,-2.013,-0.254,-0.134,0.958,130.000,162.000,160.000
0.878,0.702,-2.032,-0.297,-0.163,0.941,146.000,185.000,172.000
0.891,0.689,-2.038,-0.301,-0.158,0.940,120.000,146.000,142.000
0.944,0.674,-2.053,-0.319,-0.150,0.936,131.000,161.000,156.000
0.946,0.632,-2.064,-0.320,-0.134,0.938,76.000,75.000,75.000
0.964,0.680,-2.056,-0.327,-0.152,0.933,127.000,147.000,159.000
0.965,0.658,-2.059,-0.327,-0.143,0.934,125.000,155.000,146.000
-0.875,0.457,-1.563,0.505,-0.075,0.860,118.000,145.000,131.000
-0.773,0.479,-1.594,0.460,-0.086,0.884,170.000,202.000,215.000
-0.805,0.460,-1.579,0.475,-0.077,0.876,136.000,169.000,156.000
-0.772,0.437,-1.596,0.460,-0.067,0.886,160.000,190.000,208.000
-0.865,0.448,-1.567,0.500,-0.071,0.863,104.000,122.000,126.000
-0.874,0.471,-1.564,0.504,-0.081,0.860,123.000,154.000,142.000
-0.749,0.479,-1.605,0.448,-0.086,0.890,189.000,228.000,201.000
-0.679,0.507,-1.629,0.415,-0.099,0.904,138.000,171.000,160.000
-0.703,0.486,-1.625,0.426,-0.089,0.900,169.000,210.000,194.000
-0.663,0.504,-1.628,0.409,-0.098,0.907,121.000,144.000,137.000
-0.631,0.523,-1.634,0.394,-0.107,0.913,151.000,195.000,163.000
-0.582,0.511,-1.643,0.372,-0.102,0.922,153.000,188.000,175.000
-0.573,0.508,-1.650,0.367,-0.101,0.925,126.000,155.000,149.000
-0.552,0.496,-1.649,0.359,-0.096,0.929,97.000,107.000,118.000
-0.505,0.484,-1.667,0.335,-0.090,0.938,146.000,179.000,171.000
-0.473,0.484,-1.681,0.319,-0.090,0.943,128.000,156.000,160.000
-0.470,0.472,-1.682,0.318,-0.085,0.944,113.000,137.000,130.000
-0.440,0.474,-1.693,0.303,-0.085,0.949,145.000,179.000,171.000
-0.403,0.454,-1.715,0.283,-0.076,0.956,197.000,227.000,229.000
-0.409,0.538,-1.701,0.287,-0.115,0.951,134.000,169.000,146.000
-0.397,0.462,-1.716,0.280,-0.080,0.957,173.000,210.000,202.000
-0.412,0.523,-1.703,0.288,-0.108,0.952,124.000,151.000,150.000
-0.262,0.458,-1.746,0.214,-0.079,0.974,254.000,253.000,253.000
-0.164,0.542,-1.764,0.164,-0.117,0.979,169.000,208.000,195.000
-0.139,0.501,-1.787,0.151,-0.097,0.984,172.000,206.000,202.000
0.638,0.505,-1.996,-0.207,-0.090,0.974,118.000,143.000,141.000
0.778,0.570,-2.018,-0.261,-0.114,0.958,145.000,178.000,184.000
0.659,0.541,-1.988,-0.216,-0.105,0.971,140.000,171.000,172.000
0.657,0.555,-1.990,-0.215,-0.111,0.970,148.000,179.000,181.000
0.887,0.488,-2.050,-0.301,-0.079,0.950,166.000,208.000,189.000
0.953,0.559,-2.068,-0.323,-0.105,0.941,131.000,158.000,164.000
-0.802,0.336,-1.599,0.472,-0.021,0.882,160.000,194.000,179.000
-0.815,0.419,-1.580,0.480,-0.058,0.876,160.000,199.000,190.000
-0.860,0.406,-1.565,0.499,-0.052,0.865,152.000,194.000,171.000
-0.776,0.403,-1.603,0.461,-0.052,0.886,125.000,159.000,149.000
-0.842,0.411,-1.575,0.491,-0.055,0.870,128.000,158.000,159.000
-0.646,0.381,-1.633,0.403,-0.043,0.914,125.000,153.000,158.000
-0.673,0.333,-1.624,0.416,-0.020,0.909,114.000,139.000,139.000
-0.606,0.345,-1.651,0.383,-0.026,0.923,134.000,164.000,169.000
-0.458,0.373,-1.701,0.311,-0.040,0.950,153.000,185.000,191.000
-0.421,0.417,-1.708,0.292,-0.060,0.954,131.000,159.000,150.000
-0.480,0.356,-1.693,0.322,-0.032,0.946,116.000,142.000,142.000
-0.499,0.351,-1.693,0.330,-0.029,0.944,137.000,167.000,168.000
-0.428,0.348,-1.719,0.295,-0.028,0.955,103.000,120.000,122.000
-0.395,0.366,-1.730,0.278,-0.036,0.960,184.000,222.000,211.000
-0.368,0.372,-1.740,0.265,-0.039,0.964,138.000,170.000,164.000
-0.356,0.417,-1.746,0.258,-0.059,0.964,119.000,144.000,139.000
-0.277,0.433,-1.743,0.221,-0.067,0.973,254.000,254.000,254.000
-0.213,0.418,-1.759,0.190,-0.061,0.980,131.000,163.000,161.000
0.095,0.209,-1.381,0.047,0.039,0.998,103.000,109.000,100.000
0.133,0.219,-1.383,0.023,0.034,0.999,138.000,162.000,152.000
0.192,0.243,-1.398,-0.014,0.020,1.000,132.000,163.000,151.000
0.119,0.256,-1.385,0.032,0.013,0.999,102.000,112.000,92.000
0.153,0.270,-1.388,0.010,0.006,1.000,95.000,100.000,96.000
0.149,0.263,-1.388,0.012,0.009,1.000,91.000,92.000,88.000
0.437,0.462,-1.918,-0.124,-0.076,0.989,245.000,246.000,246.000
0.422,0.412,-1.923,-0.117,-0.055,0.992,111.000,130.000,139.000
0.616,0.378,-1.998,-0.198,-0.038,0.979,135.000,167.000,164.000
0.632,0.390,-1.998,-0.204,-0.043,0.978,114.000,132.000,131.000
0.538,0.413,-1.968,-0.167,-0.054,0.985,145.000,160.000,195.000
0.500,0.396,-1.960,-0.150,-0.047,0.988,90.000,94.000,105.000
0.633,0.373,-2.000,-0.205,-0.036,0.978,131.000,151.000,170.000
0.742,0.442,-2.011,-0.249,-0.064,0.966,130.000,156.000,160.000
0.648,0.458,-2.000,-0.211,-0.071,0.975,124.000,153.000,152.000
0.698,0.409,-2.006,-0.231,-0.050,0.972,118.000,139.000,148.000
0.697,0.405,-2.006,-0.231,-0.049,0.972,117.000,141.000,142.000
0.690,0.434,-2.004,-0.228,-0.061,0.972,106.000,124.000,126.000
0.792,0.436,-2.026,-0.267,-0.060,0.962,124.000,149.000,148.000
0.908,0.451,-2.056,-0.309,-0.065,0.949,95.000,103.000,110.000
0.927,0.466,-2.056,-0.316,-0.070,0.946,171.000,207.000,204.000
-0.820,0.245,-1.591,0.480,0.020,0.877,153.000,191.000,176.000
-0.644,0.276,-1.651,0.400,0.005,0.917,164.000,201.000,188.000
-0.711,0.325,-1.619,0.432,-0.017,0.902,197.000,225.000,226.000
-0.651,0.294,-1.648,0.403,-0.003,0.915,164.000,199.000,203.000
-0.665,0.275,-1.639,0.410,0.006,0.912,139.000,171.000,175.000
-0.649,0.322,-1.635,0.404,-0.016,0.915,125.000,151.000,156.000
-0.617,0.304,-1.655,0.387,-0.007,0.922,212.000,241.000,221.000
-0.639,0.287,-1.650,0.397,0.000,0.918,172.000,204.000,206.000
-0.632,0.304,-1.648,0.395,-0.008,0.919,120.000,148.000,143.000
-0.550,0.317,-1.677,0.355,-0.014,0.935,102.000,115.000,120.000
-0.492,0.274,-1.711,0.324,0.006,0.946,189.000,225.000,213.000
